document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1094,18,0.07860262008733625,96,229,115,1,0.045454545454545456,8,22
3008,62,0.09657320872274143,210,642,61,1,0.08333333333333333,4,12
1072,11,0.049773755656108594,107,221,102,1,0.05,8,20
6134,60,0.04827031375703942,571,1243,53,1,0.08333333333333333,6,12
1710,13,0.03768115942028986,146,345,147,1,0.034482758620689655,12,29
2469,23,0.047325102880658436,209,486,124,1,0.041666666666666664,10,24
1296,13,0.04905660377358491,122,265,148,1,0.038461538461538464,9,26
1742,20,0.05509641873278237,170,363,104,1,0.05263157894736842,8,19
1022,11,0.045454545454545456,121,242,121,1,0.041666666666666664,10,24
2279,28,0.056,247,500,102,1,0.047619047619047616,10,21
1597,19,0.058823529411764705,139,323,85,1,0.0625,6,16
723,7,0.05,59,140,108,1,0.0625,5,16
958,8,0.04,93,200,82,1,0.07692307692307693,5,13
4175,43,0.04919908466819222,432,874,81,1,0.0625,8,16
1474,14,0.048109965635738834,136,291,112,1,0.043478260869565216,10,23
732,8,0.050955414012738856,73,157,124,1,0.045454545454545456,5,22
1194,14,0.059574468085106386,98,235,123,1,0.04,11,25
2302,20,0.04310344827586207,203,464,88,1,0.05555555555555555,7,18
1926,26,0.061465721040189124,195,423,113,1,0.038461538461538464,14,26
1010,13,0.059907834101382486,96,217,132,1,0.05,7,20
1408,13,0.045454545454545456,134,286,86,1,0.05263157894736842,8,19
430,5,0.05263157894736842,46,95,93,1,0.05,8,20
1304,16,0.06015037593984962,128,266,93,1,0.047619047619047616,10,21
2404,23,0.04852320675105485,180,474,95,1,0.058823529411764705,7,17
915,10,0.050761421319796954,91,197,112,1,0.041666666666666664,11,24
1533,12,0.040268456375838924,137,298,124,1,0.04,11,25
762,8,0.05194805194805195,71,154,119,1,0.041666666666666664,9,24
3640,31,0.04397163120567376,301,705,115,1,0.041666666666666664,11,24
1020,10,0.05102040816326531,90,196,125,1,0.037037037037037035,13,27
2586,24,0.0486815415821501,206,493,95,1,0.058823529411764705,6,17
2644,27,0.05113636363636364,262,528,155,1,0.04,10,25
620,8,0.06299212598425197,52,127,114,1,0.041666666666666664,11,24
3052,29,0.045813586097946286,290,633,105,1,0.045454545454545456,7,22
2624,34,0.05975395430579965,263,569,97,1,0.05555555555555555,6,18
1338,11,0.040145985401459854,111,274,122,1,0.037037037037037035,15,27
908,13,0.06951871657754011,91,187,69,1,0.07692307692307693,4,13
1405,15,0.04823151125401929,150,311,95,1,0.05,5,20
1563,15,0.048701298701298704,136,308,97,1,0.05,9,20
812,7,0.04294478527607362,69,163,107,1,0.047619047619047616,9,21
826,10,0.060240963855421686,76,166,122,1,0.04,11,25
2888,34,0.056291390728476824,279,604,130,1,0.043478260869565216,9,23
3111,64,0.10126582278481013,188,632,99,1,0.058823529411764705,4,17
5640,72,0.06060606060606061,550,1188,96,1,0.058823529411764705,7,17
1853,14,0.03814713896457766,173,367,119,1,0.05,8,20
1216,10,0.04329004329004329,94,231,123,1,0.047619047619047616,6,21
7725,100,0.062150403977625855,732,1609,121,1,0.043478260869565216,9,23
2372,20,0.042735042735042736,22,468,86,1,0.058823529411764705,0,17
2056,20,0.04504504504504504,217,444,131,1,0.03571428571428571,11,28
1334,14,0.04929577464788732,132,284,81,1,0.0625,6,16
711,6,0.040268456375838924,68,149,96,1,0.05263157894736842,9,19
721,8,0.05194805194805195,71,154,125,1,0.04,8,25
1521,18,0.05901639344262295,131,305,91,1,0.058823529411764705,6,17
1494,15,0.046583850931677016,146,322,114,1,0.047619047619047616,9,21
4787,77,0.08054393305439331,349,956,127,1,0.04,10,25
487,6,0.06521739130434782,42,92,107,1,0.045454545454545456,10,22
966,13,0.0663265306122449,96,196,68,1,0.08333333333333333,3,12
611,6,0.05084745762711865,52,118,93,1,0.045454545454545456,12,22
575,5,0.04132231404958678,51,121,119,1,0.047619047619047616,6,21
725,7,0.046052631578947366,63,152,81,1,0.06666666666666667,4,15
1246,11,0.04721030042918455,92,233,107,1,0.05555555555555555,8,18
492,6,0.05555555555555555,48,108,113,1,0.047619047619047616,5,21
2332,23,0.04956896551724138,224,464,83,1,0.058823529411764705,8,17
722,7,0.04895104895104895,52,143,117,1,0.037037037037037035,11,27
69,1,0.06666666666666667,9,15,48,1,0.1,2,10
327,4,0.06557377049180328,22,61,70,1,0.0625,10,16
1114,12,0.05357142857142857,102,224,117,1,0.04,12,25
291,3,0.05357142857142857,25,56,85,1,0.05555555555555555,9,18
2717,31,0.053082191780821915,245,584,87,1,0.06666666666666667,4,15
1763,17,0.046831955922865015,165,363,91,1,0.05,7,20
2198,17,0.04,189,425,112,1,0.047619047619047616,8,21
2352,26,0.056155507559395246,205,463,120,1,0.037037037037037035,13,27
1006,9,0.046153846153846156,92,195,126,1,0.038461538461538464,11,26
1545,12,0.03896103896103896,133,308,95,1,0.058823529411764705,4,17
3336,30,0.04143646408839779,358,724,164,2,0.058823529411764705,14,34
1636,15,0.04807692307692308,131,312,120,1,0.047619047619047616,7,21
269,3,0.05084745762711865,30,59,76,1,0.06666666666666667,8,15
691,6,0.043478260869565216,62,138,124,1,0.037037037037037035,13,27
4222,31,0.03799019607843137,400,816,148,1,0.04,10,25
775,10,0.05847953216374269,76,171,112,1,0.045454545454545456,6,22
2960,33,0.053833605220228384,282,613,113,1,0.037037037037037035,15,27
3154,35,0.05636070853462158,303,621,126,1,0.037037037037037035,14,27
735,7,0.041176470588235294,86,170,109,1,0.047619047619047616,9,21
4036,38,0.045023696682464455,359,844,79,1,0.0625,9,16
1284,12,0.04780876494023904,116,251,115,1,0.041666666666666664,9,24
1982,16,0.04199475065616798,170,381,149,1,0.03225806451612903,14,31
315,3,0.046153846153846156,32,65,45,1,0.06666666666666667,9,15
1251,11,0.040892193308550186,130,269,66,1,0.1,2,10
3630,44,0.06188466947960619,337,711,186,1,0.025,21,40
1249,13,0.047619047619047616,132,273,90,1,0.05555555555555555,8,18
1707,23,0.06497175141242938,167,354,97,1,0.045454545454545456,9,22
546,6,0.05357142857142857,58,112,104,1,0.041666666666666664,12,24
754,7,0.04697986577181208,65,149,122,1,0.045454545454545456,8,22
962,10,0.05714285714285714,71,175,120,1,0.041666666666666664,8,24
2326,22,0.04932735426008968,205,446,93,1,0.05,9,20
2324,17,0.038636363636363635,203,440,116,1,0.05263157894736842,6,19
1746,20,0.05221932114882506,179,383,122,1,0.04,9,25
3243,32,0.050156739811912224,262,638,143,1,0.03225806451612903,15,31
2430,36,0.07484407484407485,111,481,122,1,0.038461538461538464,9,26
562,7,0.056451612903225805,60,124,114,1,0.043478260869565216,9,23
605,5,0.0423728813559322,50,118,89,1,0.05,8,20
1658,17,0.051515151515151514,162,330,86,1,0.0625,5,16
613,8,0.06666666666666667,59,120,118,1,0.034482758620689655,18,29
2133,28,0.0681265206812652,167,411,133,1,0.047619047619047616,7,21
769,11,0.0718954248366013,68,153,129,1,0.041666666666666664,10,24
2928,34,0.05263157894736842,326,646,70,1,0.05555555555555555,10,18
3680,44,0.057068741893644616,413,771,96,1,0.05,10,20
923,17,0.0845771144278607,96,201,107,1,0.043478260869565216,9,23
1134,13,0.05752212389380531,97,226,101,1,0.038461538461538464,13,26
2441,19,0.040169133192389,208,473,128,1,0.043478260869565216,9,23
259,5,0.0847457627118644,26,59,88,1,0.05263157894736842,9,19
1423,13,0.041666666666666664,154,312,117,1,0.041666666666666664,12,24
242,3,0.05660377358490566,25,53,102,1,0.043478260869565216,13,23
635,7,0.0546875,57,128,122,1,0.05263157894736842,4,19
1345,14,0.0498220640569395,132,281,111,1,0.047619047619047616,9,21
236,3,0.06382978723404255,20,47,76,1,0.05555555555555555,11,18
2009,18,0.043795620437956206,190,411,118,1,0.045454545454545456,8,22
2264,27,0.05555555555555555,250,486,112,1,0.043478260869565216,11,23
1845,19,0.05,191,380,128,1,0.038461538461538464,11,26
1417,19,0.059190031152647975,161,321,148,1,0.03571428571428571,9,28
2120,18,0.042352941176470586,211,425,124,1,0.041666666666666664,12,24
525,5,0.04424778761061947,56,113,102,1,0.05555555555555555,6,18
2453,20,0.0423728813559322,199,472,114,1,0.05,7,20
1298,11,0.040145985401459854,137,274,94,1,0.058823529411764705,4,17
4073,46,0.05411764705882353,418,850,84,1,0.05555555555555555,11,18
4147,42,0.048109965635738834,396,873,95,1,0.045454545454545456,13,22
723,7,0.046052631578947366,68,152,123,1,0.041666666666666664,9,24
227,3,0.057692307692307696,28,52,107,1,0.05,9,20
279,4,0.06666666666666667,33,60,76,1,0.07142857142857142,7,14
761,8,0.05442176870748299,58,147,61,1,0.1,2,10
1706,20,0.056818181818181816,160,352,118,1,0.037037037037037035,12,27
2005,21,0.052763819095477386,177,398,54,1,0.09090909090909091,5,11
3964,46,0.056790123456790124,395,810,108,1,0.047619047619047616,7,21
612,9,0.07692307692307693,53,117,94,1,0.05,8,20
1618,13,0.0429042904290429,129,303,109,1,0.047619047619047616,8,21
1600,12,0.0380952380952381,142,315,123,1,0.043478260869565216,11,23
39,1,0.125,4,8,185,1,0.02702702702702703,14,37
2528,19,0.039337474120082816,216,483,152,1,0.038461538461538464,9,26
616,7,0.05511811023622047,54,127,88,1,0.05,11,20
817,10,0.05813953488372093,89,172,90,1,0.05555555555555555,10,18
4481,44,0.04943820224719101,427,890,98,1,0.05,10,20
1575,16,0.05177993527508091,139,309,111,1,0.043478260869565216,8,23
2627,24,0.0425531914893617,263,564,125,1,0.03571428571428571,16,28
408,6,0.07228915662650602,35,83,124,1,0.05,7,20
3405,39,0.05945121951219512,321,656,166,1,0.03225806451612903,14,31
1519,12,0.03896103896103896,87,308,96,1,0.05555555555555555,7,18
909,8,0.0446927374301676,76,179,54,1,0.1,4,10
934,12,0.056074766355140186,112,214,67,1,0.06666666666666667,7,15
1427,16,0.05653710247349823,113,283,129,1,0.045454545454545456,8,22
1187,15,0.05639097744360902,146,266,115,1,0.045454545454545456,7,22
2351,20,0.042283298097251586,232,473,96,1,0.058823529411764705,8,17
585,6,0.05084745762711865,54,118,122,1,0.037037037037037035,14,27
1372,17,0.06007067137809187,138,283,104,1,0.047619047619047616,8,21
2602,66,0.12815533980582525,142,515,84,1,0.05555555555555555,7,18
3741,29,0.03761348897535668,289,771,122,1,0.041666666666666664,7,24
231,3,0.06382978723404255,25,47,58,1,0.07142857142857142,6,14
984,13,0.06598984771573604,92,197,92,1,0.047619047619047616,11,21
1064,11,0.049773755656108594,111,221,115,1,0.038461538461538464,12,26
1610,19,0.05740181268882175,137,331,121,1,0.034482758620689655,13,29
1452,17,0.06093189964157706,121,279,119,1,0.05,6,20
1872,16,0.0440771349862259,160,363,79,1,0.058823529411764705,6,17
3158,25,0.04553734061930783,219,549,145,1,0.04,12,25
2220,17,0.03917050691244239,197,434,130,1,0.038461538461538464,10,26
1092,9,0.041666666666666664,94,216,80,1,0.0625,6,16
3038,68,0.1116584564860427,191,609,103,1,0.05,9,20
1790,17,0.04696132596685083,162,362,102,1,0.047619047619047616,10,21
952,9,0.047872340425531915,93,188,82,1,0.06666666666666667,6,15
1917,14,0.03856749311294766,170,363,113,1,0.05,9,20
1962,19,0.04738154613466334,190,401,111,1,0.058823529411764705,6,17
284,4,0.06349206349206349,30,63,88,1,0.05,10,20
2109,20,0.0477326968973747,189,419,91,1,0.0625,7,16
2427,23,0.049783549783549784,206,462,125,1,0.034482758620689655,13,29
536,6,0.04878048780487805,68,123,65,1,0.1,2,10
750,8,0.05194805194805195,67,154,107,1,0.045454545454545456,8,22
2974,29,0.04915254237288136,278,590,118,1,0.041666666666666664,9,24
1367,13,0.04421768707482993,139,294,96,1,0.05555555555555555,6,18
1290,11,0.039285714285714285,142,280,89,1,0.058823529411764705,4,17
1483,13,0.0456140350877193,124,285,79,1,0.058823529411764705,7,17
1777,20,0.050761421319796954,194,394,77,1,0.05555555555555555,9,18
22,1,0.2,0,5,117,1,0.04,9,25
1602,15,0.046583850931677016,145,322,88,1,0.05263157894736842,9,19
446,6,0.06451612903225806,57,93,74,1,0.07142857142857142,6,14
4088,82,0.09915356711003627,310,827,93,1,0.05555555555555555,5,18
1204,13,0.050387596899224806,119,258,113,1,0.034482758620689655,11,29
489,5,0.05102040816326531,43,98,107,1,0.043478260869565216,10,23
466,5,0.05102040816326531,44,98,79,1,0.05263157894736842,10,19
603,7,0.056910569105691054,55,123,77,1,0.0625,6,16
747,7,0.041916167664670656,85,167,149,1,0.034482758620689655,11,29
1941,20,0.05194805194805195,199,385,114,1,0.045454545454545456,10,22
675,7,0.05223880597014925,60,134,86,1,0.06666666666666667,4,15
1011,11,0.059782608695652176,79,184,98,1,0.058823529411764705,6,17
3336,29,0.04296296296296296,325,675,176,1,0.029411764705882353,15,34
281,3,0.05555555555555555,24,54,95,1,0.05555555555555555,7,18
538,6,0.05128205128205128,55,117,96,1,0.058823529411764705,4,17
4578,39,0.0416221985058698,451,937,136,1,0.038461538461538464,13,26
1764,21,0.05614973262032086,165,374,132,1,0.041666666666666664,9,24
1604,16,0.05245901639344262,127,305,126,1,0.05263157894736842,6,19
318,3,0.047619047619047616,27,63,57,1,0.08333333333333333,6,12
927,8,0.04020100502512563,90,199,95,1,0.05263157894736842,8,19
4380,42,0.047619047619047616,412,882,87,1,0.05555555555555555,7,18
4672,92,0.08598130841121496,550,1070,103,1,0.043478260869565216,10,23
1685,18,0.05172413793103448,155,348,115,1,0.038461538461538464,12,26
7138,77,0.05123087159015303,720,1503,89,1,0.05555555555555555,11,18
1036,13,0.055793991416309016,119,233,64,1,0.07142857142857142,6,14
3307,39,0.05485232067510549,359,711,127,1,0.043478260869565216,8,23
667,5,0.03731343283582089,56,134,94,1,0.058823529411764705,9,17
1601,15,0.04672897196261682,161,321,99,1,0.05263157894736842,5,19
2557,25,0.05,245,500,125,1,0.05,7,20
1049,9,0.046153846153846156,77,195,74,1,0.058823529411764705,8,17
1726,14,0.03888888888888889,152,360,111,1,0.038461538461538464,12,26
2956,26,0.044142614601018676,270,589,138,1,0.037037037037037035,13,27
726,8,0.05714285714285714,64,140,97,1,0.05,10,20
1513,15,0.045871559633027525,185,327,96,1,0.041666666666666664,13,24
924,12,0.061855670103092786,97,194,75,1,0.05555555555555555,10,18
2414,28,0.05156537753222836,280,543,113,1,0.041666666666666664,12,24
546,6,0.05454545454545454,45,110,78,1,0.0625,7,16
1071,10,0.04184100418410042,117,239,94,1,0.05263157894736842,6,19
556,6,0.05454545454545454,43,110,86,1,0.058823529411764705,8,17
2135,15,0.034013605442176874,205,441,92,1,0.05263157894736842,9,19
1312,18,0.06818181818181818,119,264,130,1,0.037037037037037035,11,27
2048,20,0.05128205128205128,164,390,140,1,0.038461538461538464,9,26
1537,15,0.05,136,300,100,1,0.058823529411764705,6,17
1259,13,0.045774647887323945,139,284,126,1,0.03571428571428571,12,28
4939,60,0.06,430,1000,160,1,0.02857142857142857,18,35
2080,34,0.0757238307349666,207,449,108,1,0.04,11,25
2782,56,0.0873634945397816,283,641,72,1,0.07692307692307693,3,13
4745,50,0.054884742041712405,384,911,113,1,0.041666666666666664,9,24
1397,13,0.04779411764705882,114,272,123,1,0.043478260869565216,9,23
272,3,0.05172413793103448,28,58,83,1,0.05555555555555555,11,18
821,24,0.14814814814814814,40,162,83,1,0.058823529411764705,6,17
1130,10,0.045454545454545456,99,220,104,1,0.045454545454545456,12,22
469,5,0.05263157894736842,39,95,87,1,0.06666666666666667,5,15
1166,11,0.04741379310344827,106,232,88,1,0.0625,5,16
845,8,0.045714285714285714,76,175,100,1,0.041666666666666664,13,24
1459,14,0.04861111111111111,122,288,156,1,0.03333333333333333,12,30
432,5,0.05154639175257732,51,97,86,1,0.05263157894736842,9,19
647,7,0.05185185185185185,57,135,98,1,0.0625,6,16
1929,17,0.04239401496259352,193,401,134,1,0.041666666666666664,11,24
1228,13,0.05138339920948617,114,253,115,1,0.045454545454545456,8,22
3061,33,0.05124223602484472,298,644,124,1,0.045454545454545456,10,22
498,5,0.05102040816326531,40,98,128,1,0.05,7,20
734,8,0.053691275167785234,68,149,120,1,0.03571428571428571,16,28
1445,14,0.05054151624548736,125,277,100,1,0.05263157894736842,6,19
2078,22,0.05188679245283019,179,424,98,1,0.05555555555555555,6,18
860,9,0.05421686746987952,80,166,110,1,0.04,14,25
1722,16,0.04507042253521127,177,355,100,1,0.05,8,20
739,6,0.040268456375838924,61,149,149,1,0.03225806451612903,11,31
1125,13,0.05508474576271186,101,236,115,1,0.041666666666666664,7,24
852,7,0.04242424242424243,66,165,82,1,0.058823529411764705,8,17
4991,39,0.04153354632587859,448,939,103,1,0.05263157894736842,8,19
916,11,0.05188679245283019,110,212,90,1,0.05,10,20
1763,15,0.0390625,196,384,90,1,0.07142857142857142,3,14
1350,13,0.045936395759717315,127,283,89,1,0.05,10,20
223,5,0.10416666666666667,19,48,81,1,0.07142857142857142,5,14
3996,32,0.0410783055198973,353,779,161,1,0.03571428571428571,10,28
591,7,0.058823529411764705,57,119,85,1,0.058823529411764705,9,17
3122,23,0.037337662337662336,275,616,88,1,0.05555555555555555,8,18
2832,21,0.03932584269662921,245,534,122,1,0.034482758620689655,15,29
1958,18,0.04627249357326478,176,389,76,1,0.058823529411764705,9,17
2084,15,0.03694581280788178,183,406,81,1,0.05555555555555555,8,18
4816,51,0.05156723963599596,469,989,97,1,0.05,8,20
871,10,0.05555555555555555,86,180,117,1,0.04,8,25
1454,13,0.04609929078014184,124,282,117,1,0.038461538461538464,12,26
488,6,0.06315789473684211,39,95,79,1,0.05555555555555555,9,18
1009,10,0.04950495049504951,83,202,122,1,0.04,10,25
1318,13,0.04887218045112782,123,266,156,1,0.034482758620689655,11,29
5140,48,0.04259094942324756,638,1127,75,1,0.07142857142857142,5,14
1515,14,0.05017921146953405,114,279,101,1,0.05263157894736842,10,19
711,8,0.05442176870748299,67,147,70,1,0.058823529411764705,10,17
1479,12,0.04013377926421405,139,299,151,1,0.038461538461538464,10,26
1535,18,0.05901639344262295,138,305,104,1,0.05,8,20
1030,13,0.0593607305936073,94,219,118,1,0.038461538461538464,11,26
4626,52,0.05621621621621622,441,925,127,1,0.043478260869565216,11,23
906,7,0.03954802259887006,74,177,115,1,0.045454545454545456,8,22
282,3,0.05660377358490566,21,53,64,1,0.06666666666666667,8,15
338,4,0.058823529411764705,26,68,56,1,0.07142857142857142,8,14
3751,44,0.055345911949685536,388,795,113,1,0.05,8,20
265,3,0.057692307692307696,22,52,106,1,0.047619047619047616,7,21
521,5,0.04672897196261682,40,107,150,1,0.03571428571428571,11,28
1924,20,0.0547945205479452,153,365,117,1,0.041666666666666664,11,24
798,7,0.04375,61,160,112,1,0.041666666666666664,9,24
6980,70,0.04569190600522193,745,1532,150,1,0.02702702702702703,18,37
1583,15,0.04335260115606936,148,346,124,1,0.037037037037037035,10,27
3118,36,0.053175775480059084,347,677,94,1,0.058823529411764705,6,17
2442,22,0.047311827956989246,205,465,121,1,0.041666666666666664,12,24
1864,19,0.046798029556650245,206,406,126,1,0.038461538461538464,11,26
1392,13,0.04868913857677903,124,267,99,1,0.05,9,20
3871,36,0.04534005037783375,372,794,105,1,0.047619047619047616,10,21
2390,22,0.04462474645030426,215,493,113,1,0.045454545454545456,8,22
280,3,0.05172413793103448,26,58,58,1,0.08333333333333333,6,12
1463,12,0.03908794788273615,146,307,127,1,0.037037037037037035,12,27
1164,11,0.04526748971193416,118,243,88,1,0.047619047619047616,11,21
3299,37,0.056402439024390245,313,656,143,1,0.034482758620689655,10,29
274,3,0.05357142857142857,26,56,94,1,0.05263157894736842,9,19
948,10,0.052083333333333336,87,192,149,1,0.03333333333333333,12,30
2066,22,0.05301204819277108,192,415,118,1,0.041666666666666664,9,24
1426,16,0.05776173285198556,115,277,86,1,0.06666666666666667,5,15
1156,12,0.05172413793103448,107,232,115,1,0.041666666666666664,10,24
1086,10,0.045871559633027525,94,218,95,1,0.047619047619047616,10,21
2095,21,0.04929577464788732,204,426,116,1,0.043478260869565216,11,23
966,13,0.059907834101382486,102,217,129,1,0.038461538461538464,11,26
2890,27,0.04530201342281879,290,596,103,1,0.047619047619047616,11,21
631,10,0.08,63,125,89,1,0.05263157894736842,10,19
5599,36,0.03435114503816794,486,1048,131,1,0.038461538461538464,13,26
169,3,0.08108108108108109,16,37,104,1,0.043478260869565216,12,23
3188,69,0.10329341317365269,204,668,90,1,0.05555555555555555,6,18
2980,24,0.042328042328042326,254,567,123,1,0.05,8,20
2483,30,0.06263048016701461,203,479,123,1,0.043478260869565216,12,23
2310,20,0.037383177570093455,272,535,124,1,0.041666666666666664,10,24
2299,21,0.04375,230,480,123,1,0.047619047619047616,7,21
994,9,0.04433497536945813,93,203,146,1,0.03333333333333333,12,30
5010,39,0.0377541142303969,518,1033,138,1,0.04,12,25
1942,19,0.04656862745098039,188,408,69,1,0.1,4,10
1856,13,0.038461538461538464,130,338,77,1,0.05555555555555555,9,18
1177,12,0.044444444444444446,131,270,114,1,0.043478260869565216,8,23
2503,26,0.05394190871369295,211,482,145,1,0.03225806451612903,16,31
289,4,0.06153846153846154,34,65,108,1,0.041666666666666664,13,24
1472,13,0.04180064308681672,155,311,135,1,0.03571428571428571,14,28
2237,20,0.045871559633027525,189,436,112,1,0.05555555555555555,7,18
859,8,0.047058823529411764,72,170,120,1,0.047619047619047616,8,21
904,10,0.055865921787709494,81,179,129,1,0.043478260869565216,10,23
1342,14,0.050724637681159424,141,276,119,1,0.03571428571428571,15,28
411,5,0.058823529411764705,31,85,71,1,0.07142857142857142,4,14
1692,15,0.04120879120879121,175,364,88,1,0.05263157894736842,7,19
1024,13,0.06190476190476191,99,210,113,1,0.05,7,20
1447,15,0.04838709677419355,147,310,144,1,0.03125,15,32
1778,20,0.05649717514124294,157,354,111,1,0.045454545454545456,9,22
4459,91,0.10111111111111111,315,900,123,1,0.045454545454545456,10,22
483,7,0.06542056074766354,58,107,91,1,0.045454545454545456,10,22
1222,15,0.056818181818181816,126,264,124,1,0.041666666666666664,9,24
431,5,0.06329113924050633,30,79,92,1,0.0625,7,16
423,5,0.05154639175257732,43,97,77,1,0.058823529411764705,9,17
1645,17,0.0529595015576324,146,321,116,1,0.043478260869565216,10,23
1260,12,0.04780876494023904,114,251,105,1,0.047619047619047616,8,21
349,2,0.02666666666666667,42,75,160,1,0.02857142857142857,14,35
1493,16,0.05536332179930796,129,289,109,1,0.047619047619047616,7,21
766,7,0.0457516339869281,62,153,88,1,0.05555555555555555,5,18
1469,12,0.041811846689895474,134,287,112,1,0.04,13,25
1143,10,0.04132231404958678,102,242,89,1,0.05263157894736842,7,19
3293,34,0.04663923182441701,375,729,88,1,0.05555555555555555,6,18
882,12,0.0625,93,192,107,1,0.047619047619047616,7,21
4263,40,0.04801920768307323,362,833,59,1,0.08333333333333333,4,12
700,8,0.055944055944055944,73,143,93,1,0.05,11,20
1710,18,0.05263157894736842,159,342,101,1,0.058823529411764705,6,17
843,10,0.0625,68,160,96,1,0.0625,5,16
1868,19,0.04656862745098039,188,408,116,1,0.05,5,20
716,10,0.06134969325153374,72,163,72,1,0.08333333333333333,2,12
3055,32,0.05342237061769616,281,599,185,1,0.02857142857142857,16,35
4471,43,0.04988399071925754,360,862,127,1,0.047619047619047616,7,21
2681,23,0.043560606060606064,227,528,105,1,0.043478260869565216,11,23
2308,20,0.039603960396039604,251,505,126,1,0.038461538461538464,10,26
901,10,0.05263157894736842,89,190,119,1,0.041666666666666664,9,24
3944,39,0.05019305019305019,336,777,63,1,0.1,3,10
1040,9,0.04035874439461883,92,223,86,1,0.05,11,20
672,7,0.05185185185185185,61,135,114,1,0.047619047619047616,8,21
3712,41,0.049878345498783457,412,822,96,1,0.05263157894736842,8,19
2867,21,0.03804347826086957,261,552,126,1,0.043478260869565216,7,23
1701,41,0.12130177514792899,80,338,66,1,0.07142857142857142,6,14
2452,23,0.044061302681992334,277,522,84,1,0.07692307692307693,4,13
3463,39,0.05531914893617021,332,705,125,1,0.037037037037037035,12,27
1692,15,0.045871559633027525,161,327,125,1,0.041666666666666664,9,24
959,9,0.045454545454545456,96,198,108,1,0.05555555555555555,7,18
1727,19,0.04935064935064935,193,385,93,1,0.045454545454545456,10,22
4048,49,0.055872291904218926,445,877,187,1,0.02857142857142857,13,35
5105,42,0.03668122270742358,582,1145,78,1,0.07142857142857142,7,14
465,5,0.04672897196261682,54,107,97,1,0.058823529411764705,7,17
3288,33,0.04881656804733728,322,676,123,1,0.041666666666666664,9,24
974,9,0.04265402843601896,105,211,103,1,0.047619047619047616,11,21
1403,12,0.0425531914893617,136,282,103,1,0.04,11,25
1298,15,0.056818181818181816,131,264,147,1,0.038461538461538464,12,26
454,5,0.05952380952380952,38,84,106,1,0.047619047619047616,8,21
161,3,0.1,11,30,133,1,0.034482758620689655,17,29
2281,26,0.05531914893617021,220,470,95,1,0.05,11,20
360,4,0.05405405405405406,38,74,77,1,0.05,12,20
765,8,0.053691275167785234,62,149,91,1,0.05,8,20
678,9,0.0661764705882353,59,136,150,1,0.03225806451612903,11,31
915,10,0.04854368932038835,107,206,125,1,0.03571428571428571,13,28
4079,46,0.05569007263922518,376,826,63,1,0.06666666666666667,11,15
180,3,0.06976744186046512,23,43,79,1,0.06666666666666667,4,15
2467,24,0.04918032786885246,205,488,131,1,0.047619047619047616,7,21
2319,16,0.03411513859275053,205,469,90,1,0.0625,7,16
2414,21,0.04411764705882353,201,476,87,1,0.05263157894736842,8,19
1506,17,0.0513595166163142,151,331,120,1,0.037037037037037035,12,27
1594,14,0.0425531914893617,136,329,111,1,0.04,12,25
1793,21,0.05898876404494382,156,356,119,1,0.04,12,25
5097,54,0.05075187969924812,494,1064,137,1,0.045454545454545456,7,22
810,10,0.060240963855421686,71,166,117,1,0.045454545454545456,10,22
5892,94,0.07800829875518672,507,1205,84,1,0.05263157894736842,9,19
5046,46,0.04554455445544554,458,1010,118,1,0.041666666666666664,12,24
849,9,0.05521472392638037,70,163,105,1,0.047619047619047616,9,21
1689,14,0.038781163434903045,193,361,121,1,0.037037037037037035,13,27
1675,16,0.045845272206303724,167,349,82,1,0.058823529411764705,7,17
300,3,0.05172413793103448,23,58,91,1,0.07692307692307693,2,13
891,8,0.046242774566473986,72,173,82,1,0.058823529411764705,5,17
1274,16,0.06299212598425197,111,254,117,1,0.041666666666666664,13,24
1058,10,0.047619047619047616,96,210,105,1,0.041666666666666664,12,24
760,7,0.041666666666666664,77,168,97,1,0.058823529411764705,5,17
1211,12,0.04819277108433735,113,249,162,1,0.034482758620689655,12,29
2654,26,0.04924242424242424,246,528,171,1,0.034482758620689655,11,29
1230,11,0.046610169491525424,99,236,151,1,0.034482758620689655,13,29
1709,14,0.042682926829268296,147,328,100,1,0.041666666666666664,12,24
690,6,0.04411764705882353,63,136,106,1,0.045454545454545456,11,22
1033,9,0.043689320388349516,103,206,109,1,0.05,8,20
5374,102,0.09418282548476455,435,1083,79,1,0.06666666666666667,6,15
3647,38,0.04903225806451613,384,775,157,1,0.034482758620689655,11,29
3779,34,0.04613297150610583,294,737,86,1,0.058823529411764705,7,17
1321,16,0.056140350877192984,140,285,107,1,0.041666666666666664,11,24
1477,22,0.0694006309148265,157,317,113,1,0.043478260869565216,9,23
4603,50,0.05422993492407809,425,922,111,1,0.047619047619047616,10,21
1624,21,0.061046511627906974,167,344,91,1,0.0625,6,16
133,2,0.06666666666666667,15,30,93,1,0.05555555555555555,9,18
390,6,0.06896551724137931,39,87,58,1,0.08333333333333333,5,12
1862,18,0.04774535809018567,151,377,100,1,0.041666666666666664,13,24
298,3,0.05172413793103448,24,58,87,1,0.058823529411764705,6,17
984,10,0.05154639175257732,89,194,80,1,0.07142857142857142,6,14
841,10,0.056179775280898875,88,178,118,1,0.038461538461538464,12,26
