document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
25274,94,0.015299479166666666,3391,6144,73,1,0.07142857142857142,3,14
17466,67,0.015035906642728905,2528,4456,200,2,0.043478260869565216,19,46
37560,96,0.010579678201454706,4839,9074,256,1,0.01694915254237288,30,59
31724,135,0.019233509046872772,3620,7019,194,3,0.07317073170731707,16,41
10886,71,0.02645305514157973,1680,2684,293,5,0.07352941176470588,37,68
30867,92,0.012114827495391098,4559,7594,246,3,0.05263157894736842,32,57
3405,10,0.012547051442910916,412,797,508,4,0.06666666666666667,11,60
10179,39,0.015482334259626836,1446,2519,140,1,0.030303030303030304,17,33
17693,51,0.012011304757418746,2310,4246,126,2,0.07407407407407407,13,27
5833,26,0.01903367496339678,796,1366,158,3,0.075,22,40
51129,121,0.009687750200160128,6652,12490,186,2,0.08,9,25
46369,127,0.01132714948269711,6632,11212,1091,9,0.04054054054054054,113,222
41764,179,0.018128418067652422,5357,9874,386,5,0.06329113924050633,46,79
22923,72,0.013015184381778741,2895,5532,68,1,0.058823529411764705,9,17
47816,167,0.014553376906318083,6398,11475,236,3,0.057692307692307696,25,52
47982,143,0.01211864406779661,6313,11800,71,1,0.0625,6,16
52505,188,0.01506772461328845,7171,12477,277,2,0.031746031746031744,32,63
30479,100,0.013694878115584772,3921,7302,1366,10,0.03663003663003663,122,273
5723,32,0.0204211869814933,878,1567,126,2,0.06896551724137931,12,29
43103,174,0.016334960570784828,5242,10652,384,1,0.011764705882352941,50,85
9280,40,0.019184652278177457,1164,2085,233,3,0.061224489795918366,21,49
42887,111,0.010450009414422897,6142,10622,417,6,0.061224489795918366,52,98
1190,4,0.014652014652014652,155,273,68,1,0.0625,7,16
14037,80,0.02360578341693715,1998,3389,318,2,0.038461538461538464,20,52
39254,152,0.015765999377657918,4753,9641,57,1,0.0625,11,16
16510,76,0.018691588785046728,2157,4066,100,2,0.09090909090909091,10,22
14086,53,0.0150997150997151,1836,3510,466,5,0.041666666666666664,41,120
16837,58,0.013902205177372963,2442,4172,454,4,0.038461538461538464,58,104
35196,100,0.011362345188046814,4612,8801,266,2,0.04878048780487805,16,41
4285,24,0.02531645569620253,458,948,156,3,0.09375,15,32
55976,172,0.013117754728492984,7843,13112,62,1,0.0625,10,16
31114,100,0.01368550704803613,4145,7307,266,2,0.045454545454545456,18,44
7216,82,0.051964512040557666,697,1578,104,1,0.043478260869565216,12,23
6490,25,0.015903307888040712,945,1572,110,1,0.041666666666666664,13,24
49597,130,0.010956595027391488,6361,11865,352,5,0.06756756756756757,35,74
13162,66,0.022132796780684104,1657,2982,326,2,0.03773584905660377,17,53
63198,166,0.010948423690805962,8263,15162,229,3,0.061224489795918366,20,49
1506,8,0.024464831804281346,179,327,192,2,0.05405405405405406,20,37
7185,49,0.028688524590163935,993,1708,52,1,0.1,4,10
41847,121,0.011551312649164678,5809,10475,403,4,0.046511627906976744,39,86
34633,109,0.012873508916971773,4918,8467,716,6,0.040268456375838924,71,149
3897,24,0.025236593059936908,526,951,68,1,0.05555555555555555,9,18
19713,67,0.013880256888336441,2734,4827,204,2,0.043478260869565216,24,46
27164,118,0.01821549861068231,3060,6478,54,1,0.09090909090909091,5,11
37826,146,0.01813889924214188,4016,8049,280,3,0.05172413793103448,26,58
20090,98,0.02034461282956197,2426,4817,264,2,0.03389830508474576,25,59
5391,28,0.022257551669316374,717,1258,80,1,0.0625,7,16
12654,39,0.012596899224806201,1678,3096,194,2,0.05,17,40
29897,71,0.009987339991559995,4001,7109,647,6,0.05,53,120
4615,20,0.01904761904761905,581,1050,104,1,0.043478260869565216,11,23
22311,73,0.013883605933815138,3152,5258,296,2,0.058823529411764705,3,34
28724,113,0.015475212270610791,4012,7302,246,4,0.06896551724137931,24,58
43659,129,0.012525487911447713,5181,10299,284,3,0.05,33,60
19586,70,0.014565126924677487,2610,4806,810,8,0.050955414012738856,65,157
1749,5,0.012853470437017995,230,389,67,1,0.058823529411764705,10,17
11973,31,0.010512037978975925,1733,2949,198,2,0.05263157894736842,17,38
41766,115,0.011678683863105515,5185,9847,267,2,0.046511627906976744,11,43
60731,209,0.014026845637583893,8241,14900,187,2,0.05263157894736842,20,38
12362,65,0.021551724137931036,1779,3016,121,1,0.04,7,25
14622,73,0.022154779969650987,2014,3295,407,4,0.045454545454545456,47,88
35123,103,0.012242957327944847,4418,8413,790,5,0.027932960893854747,69,179
56360,148,0.010982487384980706,6749,13476,176,2,0.047619047619047616,21,42
24166,96,0.015501372517358308,3523,6193,288,2,0.044444444444444446,23,45
3653,18,0.022031823745410038,441,817,188,2,0.07407407407407407,8,27
35640,115,0.01335035987926631,4815,8614,1047,12,0.07453416149068323,68,161
73661,245,0.014240874215298767,8818,17204,144,2,0.07407407407407407,9,27
43111,123,0.012224209898628503,5587,10062,389,5,0.0641025641025641,36,78
50100,189,0.015134529147982063,7337,12488,575,4,0.030303030303030304,70,132
11526,28,0.010510510510510511,1591,2664,103,1,0.058823529411764705,6,17
15767,49,0.012823868097356713,2146,3821,200,2,0.05714285714285714,13,35
66962,164,0.010050251256281407,9103,16318,156,1,0.034482758620689655,12,29
30866,249,0.03274161735700197,3797,7605,137,1,0.03333333333333333,13,30
3206,15,0.01955671447196871,456,767,128,2,0.09090909090909091,7,22
25589,73,0.012579700155092194,3346,5803,247,3,0.05555555555555555,31,54
2072,6,0.013729977116704805,202,437,30,1,0.2,1,5
58954,158,0.010708960281957435,8819,14754,57,1,0.07142857142857142,9,14
61517,239,0.016617994715616743,7741,14382,161,1,0.030303030303030304,14,33
34702,163,0.01953967873411652,4511,8342,131,1,0.04,11,25
41095,95,0.009519991983164645,5460,9979,689,5,0.03731343283582089,51,134
61024,169,0.011900570382367439,8233,14201,846,4,0.024691358024691357,64,162
39924,116,0.012277730736663843,4985,9448,47,1,0.125,2,8
31266,109,0.013828977416899264,4502,7882,195,2,0.06896551724137931,12,29
10596,49,0.020806794055201697,1286,2355,1328,11,0.039711191335740074,125,277
50445,150,0.012494793835901708,6234,12005,122,2,0.07692307692307693,11,26
23152,77,0.014177867795986007,2999,5431,414,3,0.03614457831325301,43,83
26181,64,0.010189460277025952,3352,6281,796,7,0.04487179487179487,61,156
32715,106,0.015058957238244068,3592,7039,382,4,0.046511627906976744,45,86
43284,131,0.012534685676011865,5788,10451,107,1,0.045454545454545456,9,22
2558,8,0.012841091492776886,362,623,1622,13,0.047619047619047616,98,273
23401,72,0.012528275622063685,3231,5747,92,2,0.1111111111111111,7,18
12094,69,0.024041811846689895,1646,2870,386,3,0.06666666666666667,15,45
29742,92,0.013112884834663626,3752,7016,265,3,0.07692307692307693,18,39
59117,158,0.011178717985000707,7740,14134,527,3,0.02608695652173913,64,115
13937,34,0.010026540843409024,1859,3391,89,1,0.05,10,20
44408,132,0.01203720590917381,6453,10966,100,1,0.05,8,20
30269,123,0.01643067058509217,4248,7486,227,2,0.04081632653061224,25,49
28855,96,0.013779245012200373,3513,6967,97,1,0.043478260869565216,6,23
40262,106,0.011416262789445342,5545,9285,514,4,0.047058823529411764,37,85
38842,112,0.011839323467230444,5458,9460,1133,9,0.04326923076923077,78,208
55062,152,0.011431149883432353,7476,13297,957,1,0.006993006993006993,51,143
2328,6,0.010327022375215147,342,581,37,1,0.125,3,8
1721,8,0.01904761904761905,223,420,32,1,0.125,4,8
11488,60,0.02177068214804064,1686,2756,402,3,0.058823529411764705,19,51
5060,16,0.014558689717925387,489,1099,211,2,0.0425531914893617,23,47
29081,74,0.010583524027459955,3902,6992,65,1,0.07692307692307693,6,13
32749,125,0.015664160401002505,4212,7980,132,1,0.03225806451612903,6,31
25836,71,0.011114589855979962,3596,6388,167,2,0.04878048780487805,14,41
4347,20,0.019193857965451054,585,1042,75,1,0.058823529411764705,6,17
2815,12,0.01804511278195489,352,665,53,1,0.08333333333333333,5,12
4790,15,0.012733446519524618,653,1178,309,4,0.0625,35,64
28407,66,0.009551374819102749,3827,6910,101,1,0.045454545454545456,12,22
37183,109,0.011934742143873864,5068,9133,162,2,0.05555555555555555,14,36
39976,130,0.013347022587268994,5296,9740,491,3,0.031578947368421054,22,95
49375,134,0.01098901098901099,6550,12194,297,4,0.058823529411764705,39,68
22656,66,0.012127894156560088,3186,5442,635,8,0.061068702290076333,59,131
23220,79,0.014416058394160583,3029,5480,124,1,0.04,15,25
11654,26,0.009669021941242098,1485,2689,168,2,0.07407407407407407,10,27
44941,139,0.012877524550676301,6116,10794,287,3,0.04838709677419355,30,62
7365,55,0.03000545553737043,1116,1833,629,5,0.047619047619047616,44,105
21976,57,0.010283240122677251,3237,5543,321,3,0.05,31,60
14387,143,0.04446517412935323,1791,3216,340,4,0.05194805194805195,42,77
19313,97,0.020382433284303426,2372,4759,384,2,0.034482758620689655,24,58
33694,92,0.011452757375824723,4466,8033,123,2,0.07407407407407407,12,27
27712,82,0.014084507042253521,2881,5822,256,3,0.06,17,50
24740,65,0.011030035635499745,3401,5893,248,2,0.0392156862745098,23,51
16836,43,0.010795882500627667,2152,3983,250,1,0.02127659574468085,16,47
20041,68,0.01380991064175467,2765,4924,176,2,0.05263157894736842,17,38
53162,153,0.011759280608715702,6730,13011,392,4,0.05,35,80
23565,83,0.014622973925299506,3111,5676,803,9,0.05232558139534884,80,172
65839,197,0.013308113220293185,8556,14803,661,4,0.035398230088495575,38,113
10964,43,0.017289907519099316,1354,2487,397,2,0.0392156862745098,27,51
39343,98,0.01046561298590346,5002,9364,757,6,0.0425531914893617,60,141
17858,87,0.020350877192982456,2309,4275,64,1,0.07692307692307693,7,13
60554,137,0.009070444915254237,8696,15104,544,3,0.025,62,120
5016,71,0.06373429084380611,620,1114,207,2,0.04878048780487805,18,41
9452,28,0.012269938650306749,1257,2282,135,1,0.037037037037037035,9,27
40236,127,0.01239145282466582,5878,10249,152,1,0.03225806451612903,18,31
39485,164,0.01717277486910995,4787,9550,98,2,0.09090909090909091,13,22
4233,23,0.02277227722772277,553,1010,98,1,0.047619047619047616,10,21
7771,20,0.011655011655011656,883,1716,754,8,0.05405405405405406,67,148
4848,15,0.013812154696132596,575,1086,794,4,0.03225806451612903,49,124
53199,121,0.009463475676521196,6947,12786,207,2,0.05263157894736842,16,38
46458,117,0.01008533747090768,6772,11601,418,3,0.034482758620689655,46,87
43463,141,0.01356160430893527,5538,10397,416,4,0.043010752688172046,46,93
7072,18,0.010995723885155772,907,1637,87,1,0.05263157894736842,6,19
6181,29,0.01993127147766323,820,1455,98,1,0.05555555555555555,6,18
15184,62,0.017759954167860213,1859,3491,263,3,0.05357142857142857,32,56
32038,86,0.011059670781893004,4463,7776,727,4,0.03225806451612903,46,124
993,3,0.012448132780082987,125,241,179,2,0.045454545454545456,23,44
5097,31,0.02570480928689884,611,1206,167,2,0.04878048780487805,21,41
16595,47,0.011656746031746032,2280,4032,34,1,0.125,3,8
2778,16,0.02318840579710145,386,690,116,1,0.05263157894736842,7,19
1357,10,0.02976190476190476,189,336,427,6,0.06382978723404255,44,94
49753,135,0.0114903396033705,6343,11749,861,3,0.027777777777777776,42,108
12134,29,0.011009870918754746,1441,2634,1321,11,0.04602510460251046,109,239
47420,209,0.018968959883826467,6306,11018,151,1,0.02857142857142857,18,35
16119,38,0.010298102981029811,2043,3690,566,6,0.046875,71,128
28022,69,0.010300044782803403,3766,6699,913,12,0.06153846153846154,80,195
3927,21,0.02292576419213974,511,916,1489,10,0.043668122270742356,82,229
12595,77,0.02413793103448276,1798,3190,67,1,0.06666666666666667,8,15
54360,118,0.009178593652769134,7102,12856,536,7,0.06796116504854369,43,103
6999,23,0.013593380614657211,957,1692,199,2,0.0425531914893617,28,47
9268,68,0.029942756494936152,1347,2271,161,2,0.05714285714285714,20,35
55890,151,0.011243484735666418,7420,13430,612,6,0.05042016806722689,43,119
7291,82,0.049013747758517634,747,1673,486,4,0.0380952380952381,51,105
12906,37,0.01198574667962423,1663,3087,101,2,0.08333333333333333,11,24
13014,52,0.017356475300400534,1610,2996,415,2,0.031746031746031744,31,63
12732,235,0.08154059680777238,1575,2882,329,5,0.07246376811594203,32,69
26109,73,0.012700069589422408,3110,5748,110,2,0.09090909090909091,12,22
25564,66,0.010684798445847498,3394,6177,206,1,0.023809523809523808,15,42
14896,47,0.012862616310892173,2115,3654,287,2,0.034482758620689655,29,58
53548,142,0.01067107537386338,6970,13307,373,3,0.04918032786885246,29,61
19196,56,0.012649649875762368,2517,4427,43,1,0.1,5,10
30693,82,0.011473345459633412,4274,7147,615,4,0.032520325203252036,54,123
24906,81,0.013606584915168822,3289,5953,319,3,0.04477611940298507,26,67
25239,77,0.012222222222222223,3712,6300,171,2,0.05555555555555555,18,36
5991,24,0.018706157443491817,636,1283,275,4,0.07547169811320754,22,53
18929,60,0.01263157894736842,2788,4750,184,2,0.047619047619047616,17,42
37952,216,0.02348081313186216,4711,9199,106,1,0.043478260869565216,11,23
40695,145,0.015616585891222402,4689,9285,474,2,0.029411764705882353,3,68
10498,28,0.01100196463654224,1498,2545,2249,10,0.029850746268656716,145,335
25975,103,0.016151795515132506,3493,6377,209,2,0.04,28,50
49535,177,0.014821637916596886,5875,11942,334,3,0.05454545454545454,13,55
14588,51,0.01468048359240069,1787,3474,492,3,0.028037383177570093,37,107
42949,104,0.010009624639076035,6031,10390,940,10,0.06756756756756757,61,148
19286,70,0.01471825063078217,2651,4756,81,1,0.05,9,20
32484,107,0.01305355617908991,4672,8197,949,9,0.04455445544554455,65,202
5367,27,0.022406639004149378,702,1205,376,4,0.06666666666666667,28,60
6621,21,0.014276002719238613,800,1471,278,2,0.05,17,40
7799,20,0.010758472296933835,1058,1859,98,2,0.08695652173913043,11,23
23593,86,0.015197031277610885,2929,5659,201,1,0.02040816326530612,26,49
22381,77,0.01397459165154265,2876,5510,302,6,0.09836065573770492,25,61
32106,76,0.009984235417761429,4436,7612,150,1,0.03125,19,32
38578,92,0.009924487594390506,5335,9270,203,2,0.04878048780487805,15,41
1232,13,0.04452054794520548,183,292,67,1,0.0625,7,16
29986,135,0.018419975440032748,4148,7329,187,1,0.027777777777777776,11,36
518,6,0.046153846153846156,69,130,82,1,0.05,7,20
18725,47,0.011377390462357783,2178,4131,188,2,0.06060606060606061,12,33
1268,8,0.02973977695167286,126,269,73,1,0.07142857142857142,5,14
1126,4,0.014760147601476014,139,271,88,1,0.05263157894736842,7,19
27871,80,0.012453300124533,3585,6424,149,2,0.0625,17,32
63278,165,0.010944547625364818,8831,15076,863,5,0.03968253968253968,47,126
21400,67,0.012906954344057022,2928,5191,73,1,0.05555555555555555,10,18
18980,63,0.014131897711978465,2363,4458,189,4,0.09523809523809523,21,42
34950,78,0.008986175115207374,4880,8680,1148,12,0.04669260700389105,132,257
25140,59,0.010457284650833037,3097,5642,94,1,0.08333333333333333,5,12
31173,64,0.008481314603763583,4141,7546,151,1,0.02631578947368421,23,38
45842,118,0.010905730129390018,6009,10820,450,5,0.052083333333333336,53,96
29697,83,0.011492661312655774,3765,7222,842,5,0.03676470588235294,37,136
6549,16,0.01092896174863388,741,1464,320,3,0.04477611940298507,33,67
29245,83,0.011665495432185523,3975,7115,40,1,0.14285714285714285,2,7
26104,90,0.014660368138133246,3354,6139,334,4,0.07272727272727272,28,55
4869,13,0.010942760942760943,699,1188,100,1,0.05263157894736842,9,19
7336,27,0.015508328546812177,953,1741,877,5,0.037037037037037035,47,135
23712,117,0.02041172365666434,3139,5732,845,12,0.07228915662650602,65,166
16103,50,0.013993842709207949,2010,3573,216,2,0.046511627906976744,20,43
30426,87,0.011839956450734894,3849,7348,296,2,0.03636363636363636,21,55
14751,178,0.0526939017169923,1466,3378,173,1,0.029411764705882353,7,34
33690,88,0.010622887493964268,4706,8284,1287,11,0.04119850187265917,120,267
39111,98,0.01051163788480103,5193,9323,921,8,0.0425531914893617,92,188
39757,116,0.012494614390348987,4917,9284,658,5,0.03816793893129771,49,131
5453,22,0.016260162601626018,751,1353,128,2,0.0625,16,32
25623,104,0.01752612066059993,3431,5934,467,4,0.04819277108433735,31,83
34769,123,0.015029325513196481,4129,8184,181,1,0.02631578947368421,18,38
42766,120,0.011632415664986429,5817,10316,178,1,0.047619047619047616,9,21
14851,47,0.013925925925925927,1713,3375,473,1,0.01818181818181818,18,55
5826,23,0.016323633782824698,863,1409,130,1,0.04,11,25
18193,54,0.012368300503893724,2520,4366,818,3,0.05,18,60
33974,74,0.008825283243887896,4677,8385,1346,16,0.05351170568561873,150,299
10003,24,0.011251758087201125,1206,2133,986,7,0.03553299492385787,99,197
54077,166,0.012336504161712248,7720,13456,267,2,0.03076923076923077,33,65
47543,157,0.013765892152564664,6529,11405,813,6,0.039735099337748346,79,151
19689,50,0.010341261633919338,2843,4835,227,2,0.04,21,50
39961,116,0.011717171717171718,5754,9900,914,7,0.036458333333333336,92,192
6545,15,0.01098901098901099,662,1365,349,2,0.030303030303030304,30,66
9410,60,0.026455026455026454,1371,2268,79,1,0.058823529411764705,7,17
26837,118,0.0182690819012231,3362,6459,129,2,0.06451612903225806,13,31
5418,17,0.013291634089132134,801,1279,145,2,0.07407407407407407,16,27
1700,8,0.02247191011235955,159,356,73,1,0.07142857142857142,5,14
27729,82,0.012157153446997776,3875,6745,310,3,0.04477611940298507,36,67
16550,79,0.020949350304958897,2152,3771,535,5,0.05102040816326531,54,98
11204,35,0.012585400934915498,1596,2781,197,2,0.047619047619047616,18,42
53577,162,0.012360750801159774,7161,13106,366,3,0.03571428571428571,44,84
27198,88,0.013203300825206302,3592,6665,172,1,0.022727272727272728,25,44
15242,60,0.016992353440951572,1899,3531,411,3,0.033707865168539325,41,89
22598,72,0.013086150490730643,3396,5502,641,6,0.0410958904109589,82,146
34915,104,0.012190833431016294,4729,8531,98,1,0.0625,8,16
64727,164,0.010636228030352163,7945,15419,170,1,0.03125,9,32
39336,176,0.01907032181168057,5041,9229,972,8,0.041884816753926704,99,191
32023,127,0.01667980036774363,4305,7614,400,3,0.0375,35,80
23040,77,0.013534891896642644,3188,5689,118,2,0.07407407407407407,13,27
17626,46,0.010745153001635132,2569,4281,73,1,0.0625,8,16
36260,100,0.011312217194570135,4975,8840,372,2,0.02564102564102564,13,78
10190,48,0.019536019536019536,1461,2457,184,2,0.046511627906976744,25,43
20350,56,0.011292599314377899,2758,4959,154,2,0.0625,13,32
8213,22,0.0111731843575419,1000,1969,291,3,0.046875,20,64
17386,42,0.010526315789473684,2256,3990,291,2,0.03333333333333333,30,60
5880,21,0.016129032258064516,656,1302,283,4,0.07272727272727272,3,55
45401,132,0.012068019747668678,6319,10938,1092,11,0.04824561403508772,107,228
6441,16,0.010362694300518135,903,1544,70,1,0.06666666666666667,4,15
25813,66,0.01044799746715213,3720,6317,898,9,0.05084745762711865,84,177
39055,146,0.015412224216193392,5378,9473,222,3,0.06521739130434782,20,46
13306,48,0.016145307769929364,1697,2973,283,2,0.0425531914893617,17,47
747,4,0.025477707006369428,62,157,111,2,0.09523809523809523,7,21
27166,71,0.011156505342551854,3697,6364,589,2,0.02197802197802198,30,91
15693,68,0.017880620562713646,2152,3803,658,7,0.05185185185185185,58,135
36737,107,0.013677617282372491,3763,7823,241,3,0.05454545454545454,32,55
22718,88,0.016482487357182992,2912,5339,968,4,0.026845637583892617,65,149
43039,132,0.012703300933500144,5694,10391,188,2,0.05128205128205128,15,39
41268,194,0.0194019401940194,5292,9999,87,1,0.0625,3,16
8816,24,0.011390602752728999,1302,2107,71,1,0.07692307692307693,6,13
12302,71,0.023849512932482365,1467,2977,213,3,0.07142857142857142,1,42
10618,32,0.012199771254288982,1480,2623,168,2,0.05,22,40
48215,173,0.015188762071992976,6293,11390,164,1,0.02631578947368421,16,38
16133,48,0.011916583912611719,2467,4028,285,3,0.04918032786885246,31,61
38666,170,0.018360514094394643,5077,9259,193,2,0.05555555555555555,14,36
29533,87,0.012660069848661235,3424,6872,267,4,0.07142857142857142,20,56
35250,103,0.011859527921704088,4849,8685,374,3,0.037037037037037035,31,81
37799,89,0.010271206001154068,4664,8665,257,2,0.0392156862745098,23,51
3922,11,0.011591148577449948,543,949,200,3,0.06666666666666667,26,45
19901,159,0.033235785953177256,2643,4784,243,2,0.037037037037037035,19,54
35500,158,0.01787734781624802,4853,8838,44,1,0.1111111111111111,4,9
31801,115,0.014787193005014788,4768,7777,1063,7,0.03431372549019608,97,204
2345,15,0.028037383177570093,284,535,33,1,0.125,4,8
26854,97,0.015492732790289091,3408,6261,1169,14,0.0660377358490566,71,212
14401,62,0.01817648783347992,2020,3411,944,9,0.047619047619047616,75,189
7792,108,0.06077658975801913,785,1777,146,1,0.037037037037037035,12,27
40623,103,0.010556523521574254,5382,9757,931,9,0.05056179775280899,92,178
53318,265,0.021249298372223557,6664,12471,481,4,0.034482758620689655,54,116
27061,80,0.012152514051344371,3603,6583,48,1,0.09090909090909091,3,11
5699,24,0.018018018018018018,754,1332,40,1,0.14285714285714285,2,7
26168,61,0.009613869188337273,3490,6345,354,4,0.05,36,80
50060,122,0.010272819131020546,6715,11876,275,3,0.05,27,60
19827,92,0.01990049751243781,2419,4623,223,3,0.06818181818181818,20,44
47055,133,0.012329656067488644,6164,10787,932,7,0.03888888888888889,96,180
11223,32,0.012924071082390954,1296,2476,1361,12,0.044444444444444446,129,270
6313,23,0.015983321751216122,819,1439,437,2,0.03773584905660377,16,53
36133,145,0.016965016965016965,4854,8547,772,7,0.051470588235294115,50,136
6797,18,0.010778443113772455,1029,1670,2341,11,0.03064066852367688,160,359
10689,48,0.019536019536019536,1339,2457,159,2,0.06451612903225806,12,31
20466,108,0.021617293835068056,2799,4996,505,4,0.04395604395604396,46,91
32347,82,0.01074141996332198,4409,7634,180,1,0.03333333333333333,10,30
2973,15,0.02066115702479339,377,726,114,2,0.06666666666666667,15,30
5817,84,0.06217616580310881,765,1351,77,1,0.0625,9,16
26152,71,0.012224517906336088,3313,5808,285,4,0.06666666666666667,34,60
6383,38,0.026912181303116147,747,1412,228,3,0.06521739130434782,24,46
16436,66,0.017107309486780714,2176,3858,227,3,0.058823529411764705,31,51
31226,106,0.01414842498665243,4310,7492,216,2,0.05263157894736842,14,38
9259,25,0.012118274357731459,1064,2063,612,6,0.056074766355140186,37,107
37263,113,0.01424968474148802,3921,7930,434,5,0.05434782608695652,37,92
21268,66,0.01271921372133359,2979,5189,327,4,0.06779661016949153,25,59
22076,55,0.01169963837481387,2389,4701,338,4,0.057971014492753624,32,69
9445,27,0.011962782454585734,1246,2257,84,1,0.058823529411764705,9,17
16508,47,0.01163654369893538,2255,4039,67,1,0.07142857142857142,7,14
10120,36,0.015050167224080268,1424,2392,1035,4,0.038834951456310676,35,103
6467,41,0.027609427609427608,678,1485,88,1,0.047619047619047616,12,21
59446,167,0.011401652215470745,8486,14647,637,6,0.05,59,120
13063,42,0.01443298969072165,1586,2910,343,3,0.06382978723404255,14,47
26594,188,0.03030791552474609,3141,6203,36,1,0.125,1,8
27047,98,0.016798080219403495,3020,5834,155,2,0.06451612903225806,17,31
31113,90,0.01195060416943301,4006,7531,284,1,0.017543859649122806,23,57
36230,117,0.013693820224719102,5119,8544,859,9,0.05454545454545454,69,165
14686,50,0.014245014245014245,1911,3510,153,2,0.0625,17,32
10410,44,0.017153996101364522,1313,2565,113,1,0.0625,4,16
9595,49,0.02042517715714881,1258,2399,49,1,0.1111111111111111,5,9
37302,115,0.0127156125608138,4765,9044,273,1,0.058823529411764705,2,17
37564,98,0.011053462666365893,5102,8866,727,5,0.034013605442176874,73,147
563,28,0.21374045801526717,54,131,84,1,0.07692307692307693,5,13
4373,34,0.039627039627039624,336,858,17,1,0.25,1,4
4243,15,0.01557632398753894,512,963,872,6,0.04285714285714286,60,140
72630,188,0.010541661993944152,9584,17834,793,5,0.027472527472527472,85,182
13907,40,0.012143290831815421,1889,3294,2826,17,0.0367965367965368,212,462
9152,41,0.01922175339896859,1206,2133,386,4,0.045454545454545456,38,88
2796,12,0.019736842105263157,263,608,145,1,0.05555555555555555,5,18
22573,85,0.015550676911818514,2878,5466,379,4,0.05,41,80
30832,87,0.011671585725784814,4097,7454,356,3,0.04054054054054054,32,74
45306,112,0.010749592091371532,6236,10419,1509,8,0.034782608695652174,76,230
15863,62,0.0170610897083104,2041,3634,1243,3,0.017241379310344827,61,174
30725,81,0.010820197702377772,3967,7486,350,5,0.0684931506849315,30,73
21338,72,0.014246141669964385,2752,5054,470,5,0.05952380952380952,35,84
28717,99,0.014256912442396314,3684,6944,2315,14,0.029787234042553193,167,470
20862,52,0.010337972166998012,2910,5030,425,5,0.06097560975609756,42,82
10275,42,0.016733067729083666,1265,2510,114,2,0.08,10,25
11918,34,0.011482607227288078,1712,2961,139,2,0.06451612903225806,17,31
10733,33,0.012672811059907835,1587,2604,96,2,0.09523809523809523,11,21
23921,72,0.012563252486477055,3005,5731,620,4,0.044444444444444446,31,90
9944,46,0.018646128901499796,1469,2467,121,1,0.03225806451612903,19,31
26488,58,0.009185936015204309,3409,6314,518,5,0.04716981132075472,47,106
21692,121,0.023197852760736198,3058,5216,699,4,0.04597701149425287,34,87
8842,29,0.013583138173302109,1205,2135,276,4,0.07142857142857142,23,56
21983,154,0.029462406734264396,2803,5227,95,2,0.1,11,20
1719,12,0.028503562945368172,198,421,110,2,0.07407407407407407,10,27
5821,16,0.013050570962479609,656,1226,192,3,0.07894736842105263,18,38
8299,27,0.013177159590043924,1214,2049,126,1,0.041666666666666664,7,24
52985,173,0.013180952380952382,7036,13125,293,2,0.030303030303030304,33,66
14559,42,0.011715481171548118,1993,3585,112,1,0.043478260869565216,13,23
4941,15,0.012573344509639563,672,1193,114,1,0.04,12,25
26080,88,0.014084507042253521,3826,6248,1353,11,0.040740740740740744,113,270
1490,8,0.024615384615384615,156,325,82,2,0.11764705882352941,5,17
6887,39,0.02389705882352941,971,1632,930,9,0.05389221556886228,69,167
12550,34,0.011921458625525946,1610,2852,341,4,0.06153846153846154,27,65
754,3,0.016483516483516484,96,182,68,1,0.0625,7,16
36147,127,0.0161474888747616,3952,7865,559,5,0.05,45,100
6434,53,0.03365079365079365,845,1575,145,2,0.07142857142857142,8,28
1850,8,0.017777777777777778,282,450,149,1,0.07142857142857142,3,14
32529,94,0.011934992381919756,4510,7876,340,3,0.046153846153846156,19,65
34076,183,0.021361036535543363,4943,8567,612,4,0.03225806451612903,60,124
41430,129,0.012362242453282223,5822,10435,230,2,0.04,23,50
55674,199,0.015021135265700484,7292,13248,138,2,0.06666666666666667,15,30
48214,190,0.01635534131014892,6379,11617,656,4,0.03007518796992481,52,133
44295,111,0.010380622837370242,5886,10693,227,3,0.06976744186046512,11,43
14779,57,0.016183986371379896,2014,3522,369,3,0.039473684210526314,40,76
11422,143,0.05058365758754864,1588,2827,50,1,0.08333333333333333,6,12
6575,21,0.013157894736842105,862,1596,69,1,0.07142857142857142,6,14
9268,25,0.011655011655011656,1145,2145,130,1,0.041666666666666664,6,24
24289,55,0.009576876197109525,3316,5743,552,6,0.05825242718446602,46,103
26422,66,0.01081435359659184,3546,6103,466,4,0.04395604395604396,45,91
11539,36,0.013230429988974642,1580,2721,48,1,0.08333333333333333,7,12
61896,195,0.01365546218487395,7590,14280,107,1,0.06666666666666667,1,15
7517,21,0.012,967,1750,1331,3,0.03,33,100
7454,56,0.03225806451612903,857,1736,489,5,0.04065040650406504,2,123
9831,28,0.012147505422993492,1325,2305,242,1,0.05555555555555555,3,18
4503,22,0.021215043394406944,650,1037,85,1,0.047619047619047616,12,21
1221,6,0.022304832713754646,132,269,210,2,0.05,20,40
21295,86,0.016663437318349156,2957,5161,283,4,0.06451612903225806,31,62
9200,27,0.012239347234814143,1178,2206,554,5,0.078125,11,64
12075,61,0.021143847487001734,1647,2885,109,2,0.08,13,25
