document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2484,22,0.03907637655417407,277,563,78,1,0.07142857142857142,4,14
4908,29,0.027384324834749764,575,1059,42,1,0.14285714285714285,1,7
4008,19,0.021205357142857144,469,896,47,1,0.1,3,10
6910,13,0.008861622358554875,770,1467,82,1,0.0625,4,16
4390,14,0.014629049111807733,513,957,57,1,0.1,3,10
1768,7,0.017369727047146403,198,403,35,1,0.16666666666666666,1,6
22865,63,0.013467293715262932,2374,4678,121,1,0.05263157894736842,3,19
3254,8,0.011204481792717087,336,714,36,1,0.125,2,8
11809,39,0.015110422316931422,1338,2581,44,1,0.14285714285714285,1,7
3997,16,0.018411967779056387,435,869,62,1,0.1111111111111111,0,9
9326,26,0.013272077590607452,909,1959,34,1,0.16666666666666666,0,6
2530,6,0.01048951048951049,305,572,45,1,0.16666666666666666,0,6
15681,59,0.017471128220313888,1649,3377,85,2,0.13333333333333333,3,15
9280,42,0.021042084168336674,1045,1996,111,1,0.05263157894736842,5,19
2476,4,0.007662835249042145,248,522,37,1,0.14285714285714285,1,7
4984,9,0.008387698042870456,594,1073,50,1,0.2,1,5
2057,3,0.007407407407407408,212,405,34,1,0.14285714285714285,2,7
14063,57,0.01831031159653068,1496,3113,111,1,0.045454545454545456,7,22
16153,60,0.017426662794074933,1737,3443,177,1,0.03225806451612903,7,31
11445,39,0.016055990119390694,1217,2429,78,1,0.07692307692307693,2,13
8163,13,0.007466973004020678,922,1741,84,1,0.06666666666666667,2,15
7837,50,0.0294811320754717,854,1696,95,1,0.0625,4,16
6818,40,0.02936857562408223,621,1362,64,1,0.08333333333333333,2,12
6064,9,0.006971340046475601,708,1291,42,1,0.14285714285714285,0,7
7738,21,0.012567324955116697,869,1671,58,1,0.1,3,10
12345,43,0.015873015873015872,1420,2709,176,1,0.030303030303030304,9,33
9564,28,0.014767932489451477,812,1896,39,2,0.2857142857142857,1,7
5910,26,0.01927353595255745,708,1349,144,1,0.04,6,25
4714,13,0.012845849802371542,525,1012,100,1,0.05263157894736842,5,19
9135,35,0.01837270341207349,930,1905,228,2,0.058823529411764705,5,34
5727,33,0.025018953752843062,688,1319,99,1,0.05555555555555555,3,18
6956,29,0.01962110960757781,757,1478,69,1,0.08333333333333333,2,12
1830,5,0.01282051282051282,209,390,59,1,0.1,3,10
6368,19,0.01400147383935151,685,1357,38,1,0.125,2,8
7859,15,0.008875739644970414,885,1690,49,1,0.1,3,10
17440,40,0.010303967027305513,2251,3882,47,1,0.125,1,8
9177,15,0.007735946364105209,1034,1939,35,1,0.14285714285714285,1,7
18615,99,0.024444444444444446,2135,4050,75,1,0.07692307692307693,3,13
3341,5,0.00715307582260372,341,699,87,1,0.0625,4,16
5433,30,0.023961661341853034,660,1252,98,1,0.05,5,20
5842,15,0.012067578439259855,628,1243,69,1,0.1,2,10
8751,13,0.006918573709419904,1006,1879,136,1,0.04,6,25
7295,27,0.017964071856287425,762,1503,75,1,0.07692307692307693,5,13
12762,26,0.009848484848484848,1396,2640,155,1,0.037037037037037035,7,27
6091,35,0.026395173453996983,694,1326,48,1,0.1,3,10
7019,28,0.017316017316017316,858,1617,35,1,0.16666666666666666,1,6
4665,12,0.011450381679389313,573,1048,40,2,0.25,2,8
6430,21,0.015362106803218726,682,1367,92,1,0.08333333333333333,1,12
11431,40,0.017467248908296942,1095,2290,92,1,0.07142857142857142,2,14
4739,11,0.010679611650485437,552,1030,50,1,0.125,2,8
2735,7,0.012048192771084338,317,581,36,1,0.14285714285714285,4,7
4051,9,0.010752688172043012,416,837,31,1,0.14285714285714285,2,7
11665,66,0.02666666666666667,1246,2475,66,1,0.09090909090909091,1,11
2268,6,0.012048192771084338,241,498,54,1,0.09090909090909091,3,11
11956,39,0.015944399018806215,1250,2446,130,1,0.045454545454545456,5,22
2605,7,0.012773722627737226,287,548,47,1,0.1111111111111111,2,9
9969,58,0.02737140160453044,1051,2119,83,1,0.08333333333333333,2,12
6881,18,0.012311901504787962,793,1462,45,1,0.125,2,8
4459,13,0.013131313131313131,514,990,88,1,0.058823529411764705,4,17
6618,20,0.01443001443001443,675,1386,102,1,0.06666666666666667,1,15
3741,11,0.013563501849568433,417,811,54,1,0.1,2,10
8275,22,0.012753623188405797,821,1725,77,2,0.11764705882352941,8,17
1938,12,0.028639618138424822,195,419,49,1,0.125,2,8
3799,7,0.008928571428571428,360,784,41,1,0.14285714285714285,2,7
3355,25,0.03556187766714083,321,703,32,1,0.2,0,5
7644,20,0.011926058437686345,894,1677,179,1,0.03333333333333333,7,30
4011,9,0.010273972602739725,427,876,55,1,0.07142857142857142,6,14
8912,44,0.02233502538071066,1047,1970,124,2,0.08695652173913043,3,23
5523,33,0.028277634961439587,553,1167,89,1,0.0625,4,16
12065,25,0.010133765707336847,1211,2467,85,1,0.08333333333333333,1,12
2633,9,0.016544117647058824,254,544,46,1,0.1111111111111111,1,9
10829,30,0.013812154696132596,1015,2172,108,1,0.05555555555555555,2,18
5327,15,0.013477088948787063,543,1113,53,2,0.2222222222222222,1,9
3437,19,0.02540106951871658,416,748,121,1,0.043478260869565216,6,23
5216,19,0.016074450084602367,640,1182,41,1,0.2,1,5
3143,10,0.015625,311,640,48,1,0.14285714285714285,0,7
3593,10,0.013513513513513514,342,740,42,1,0.16666666666666666,0,6
8031,26,0.014764338444065871,903,1761,38,1,0.14285714285714285,1,7
6683,15,0.010217983651226158,728,1468,91,1,0.06666666666666667,2,15
11730,66,0.026076649545634135,1243,2531,155,1,0.037037037037037035,6,27
8000,38,0.022222222222222223,809,1710,36,1,0.2,0,5
6296,15,0.011144130757800892,729,1346,53,1,0.08333333333333333,6,12
8323,33,0.018312985571587125,981,1802,108,1,0.058823529411764705,4,17
11490,44,0.01738443303042276,1410,2531,107,1,0.05,4,20
15094,37,0.011107775442809968,1835,3331,88,1,0.06666666666666667,3,15
5612,23,0.019118869492934332,635,1203,62,1,0.08333333333333333,4,12
5328,24,0.019261637239165328,662,1246,85,1,0.06666666666666667,4,15
3118,15,0.022727272727272728,334,660,39,1,0.14285714285714285,2,7
2622,11,0.019130434782608695,308,575,71,1,0.07692307692307693,5,13
3146,6,0.00894187779433681,333,671,33,1,0.16666666666666666,1,6
9017,40,0.019203072491598656,1196,2083,34,1,0.125,3,8
8864,21,0.011272141706924315,982,1863,86,2,0.14285714285714285,3,14
12500,21,0.0077348066298342545,1440,2715,237,1,0.023255813953488372,13,43
11104,38,0.016013485040033713,1200,2373,149,1,0.03571428571428571,8,28
4751,26,0.02389705882352941,534,1088,32,1,0.16666666666666666,1,6
17386,90,0.02370916754478398,2124,3796,49,1,0.14285714285714285,0,7
1497,5,0.01607717041800643,151,311,38,1,0.14285714285714285,3,7
5090,13,0.011904761904761904,614,1092,54,1,0.125,2,8
3692,31,0.03875,389,800,42,1,0.09090909090909091,5,11
31066,141,0.01975066535929402,3910,7139,24,1,0.2,2,5
7080,28,0.017857142857142856,829,1568,37,1,0.2,0,5
4907,6,0.005865102639296188,511,1023,30,1,0.2,1,5
2580,3,0.005484460694698354,284,547,25,2,0.4,1,5
7235,10,0.006309148264984227,832,1585,162,2,0.058823529411764705,15,34
5316,13,0.01119724375538329,634,1161,29,1,0.14285714285714285,3,7
11842,47,0.017381656804733726,1503,2704,66,1,0.09090909090909091,2,11
7919,43,0.02388888888888889,965,1800,48,1,0.125,3,8
15971,52,0.01568627450980392,1635,3315,67,1,0.06666666666666667,4,15
11703,30,0.012028869286287089,1319,2494,148,1,0.04,4,25
2197,8,0.017977528089887642,204,445,46,1,0.14285714285714285,1,7
8227,35,0.0196078431372549,940,1785,54,1,0.125,0,8
6810,44,0.028664495114006514,767,1535,44,1,0.125,2,8
6648,15,0.01038781163434903,744,1444,108,1,0.05263157894736842,3,19
5379,19,0.01685891748003549,582,1127,96,2,0.10526315789473684,4,19
13369,77,0.026396983201919782,1440,2917,180,2,0.06666666666666667,4,30
7526,14,0.00880503144654088,853,1590,72,1,0.08333333333333333,1,12
7852,17,0.009826589595375723,970,1730,27,1,0.2,2,5
9614,72,0.035053554040895815,980,2054,45,1,0.125,1,8
5236,19,0.017272727272727273,566,1100,195,1,0.02857142857142857,12,35
2717,17,0.028862478777589132,277,589,46,1,0.1111111111111111,1,9
3206,13,0.019637462235649546,338,662,42,1,0.125,3,8
8535,21,0.011884550084889643,866,1767,96,1,0.06666666666666667,2,15
6374,21,0.014705882352941176,745,1428,32,1,0.16666666666666666,1,6
14990,59,0.019143413367942893,1512,3082,118,1,0.05263157894736842,2,19
9549,22,0.010466222645099905,1090,2102,43,1,0.125,2,8
10037,24,0.01160541586073501,1076,2068,58,1,0.1111111111111111,2,9
4118,17,0.019836639439906652,466,857,61,1,0.09090909090909091,3,11
13815,31,0.009841269841269842,1807,3150,230,1,0.02127659574468085,17,47
5359,18,0.01611459265890779,528,1117,64,1,0.1,2,10
6931,11,0.007217847769028871,831,1524,52,1,0.1,4,10
12217,62,0.021939136588818117,1563,2826,55,1,0.09090909090909091,3,11
12654,34,0.01227436823104693,1410,2770,53,1,0.1111111111111111,2,9
7594,54,0.03134068485200232,941,1723,47,1,0.1111111111111111,2,9
5303,13,0.011648745519713262,561,1116,133,1,0.041666666666666664,6,24
7385,74,0.04570722668313774,838,1619,125,1,0.047619047619047616,4,21
18613,84,0.020911127707244213,2037,4017,47,1,0.1,2,10
5472,22,0.018835616438356163,589,1168,57,1,0.125,1,8
9878,37,0.017619047619047618,1081,2100,147,1,0.038461538461538464,2,26
5908,16,0.012678288431061807,655,1262,57,1,0.125,2,8
7013,38,0.02454780361757106,759,1548,116,3,0.13043478260869565,5,23
6865,20,0.013324450366422385,804,1501,97,1,0.05263157894736842,4,19
4360,35,0.03751339764201501,435,933,25,1,0.2,1,5
12045,67,0.02521640948438088,1378,2657,168,2,0.0625,8,32
7466,15,0.009230769230769232,867,1625,25,1,0.2,1,5
3104,20,0.029806259314456036,326,671,27,1,0.2,1,5
14904,120,0.036210018105009054,1713,3314,50,1,0.1,1,10
5605,22,0.01752988047808765,702,1255,25,1,0.2,0,5
6083,8,0.005698005698005698,768,1404,99,1,0.05263157894736842,5,19
8648,26,0.014192139737991267,956,1832,61,1,0.09090909090909091,2,11
7042,29,0.019346230820547032,735,1499,35,1,0.14285714285714285,2,7
4089,19,0.02092511013215859,474,908,84,1,0.07692307692307693,2,13
5213,31,0.02743362831858407,553,1130,161,1,0.030303030303030304,11,33
1669,3,0.008130081300813009,187,369,49,1,0.125,2,8
2295,4,0.00784313725490196,272,510,42,1,0.14285714285714285,2,7
4030,23,0.026376146788990827,432,872,76,1,0.07142857142857142,4,14
10790,24,0.010439321444106133,1200,2299,100,1,0.05,7,20
5976,13,0.010023130300693909,671,1297,54,1,0.1111111111111111,2,9
11035,25,0.010382059800664452,1285,2408,113,1,0.05263157894736842,3,19
12417,26,0.009687034277198211,1385,2684,111,1,0.05,4,20
10635,17,0.007417102966841187,1219,2292,151,1,0.034482758620689655,8,29
3017,18,0.028346456692913385,317,635,32,1,0.16666666666666666,1,6
6923,26,0.01818181818181818,743,1430,39,1,0.125,2,8
9248,27,0.013412816691505217,1124,2013,166,1,0.03333333333333333,12,30
2376,7,0.013461538461538462,269,520,42,1,0.125,2,8
18060,79,0.020648196549921588,1973,3826,203,1,0.03125,5,32
6876,34,0.02262142381902861,791,1503,52,1,0.125,0,8
3813,13,0.01675257731958763,375,776,36,1,0.2,1,5
8432,24,0.012827365045430252,977,1871,25,1,0.2,1,5
5880,20,0.01620745542949757,598,1234,111,1,0.047619047619047616,3,21
4288,13,0.01344364012409514,503,967,40,1,0.14285714285714285,1,7
8799,101,0.0535524920466596,935,1886,63,1,0.09090909090909091,2,11
7029,42,0.027379400260756193,803,1534,57,1,0.1111111111111111,1,9
1270,5,0.01937984496124031,108,258,71,1,0.07142857142857142,2,14
2331,5,0.009157509157509158,299,546,46,1,0.14285714285714285,2,7
9582,39,0.019827147941026944,931,1967,129,1,0.047619047619047616,3,21
13734,50,0.017562346329469618,1454,2847,98,1,0.05263157894736842,5,19
5065,26,0.023297491039426525,533,1116,61,1,0.09090909090909091,3,11
10175,30,0.013020833333333334,1251,2304,101,1,0.05555555555555555,3,18
5263,27,0.023255813953488372,579,1161,31,1,0.14285714285714285,3,7
2330,23,0.04811715481171548,217,478,54,1,0.1,3,10
8578,24,0.012924071082390954,956,1857,52,1,0.09090909090909091,3,11
26524,61,0.010666200384682637,2964,5719,51,1,0.1,1,10
8923,27,0.013846153846153847,1040,1950,48,1,0.09090909090909091,3,11
11532,39,0.015531660692951015,1296,2511,95,1,0.058823529411764705,4,17
12639,38,0.01436130007558579,1329,2646,86,1,0.07692307692307693,1,13
11592,28,0.01099332548095799,1327,2547,126,1,0.045454545454545456,6,22
5127,16,0.014109347442680775,608,1134,89,1,0.06666666666666667,2,15
3944,7,0.008631319358816275,379,811,58,1,0.1,2,10
6943,45,0.02875399361022364,817,1565,30,1,0.2,1,5
3478,7,0.009296148738379814,373,753,83,1,0.0625,3,16
8465,20,0.010899182561307902,933,1835,71,1,0.08333333333333333,2,12
4871,11,0.010396975425330813,553,1058,96,1,0.05555555555555555,3,18
2717,7,0.012280701754385965,286,570,41,1,0.14285714285714285,0,7
4604,14,0.014329580348004094,529,977,67,1,0.0625,6,16
11140,80,0.03250711093051605,1257,2461,147,1,0.04,4,25
5124,11,0.010166358595194085,535,1082,75,1,0.07142857142857142,2,14
10625,40,0.017913121361397222,1113,2233,131,1,0.04,8,25
7066,17,0.010862619808306708,804,1565,98,1,0.0625,3,16
8804,46,0.024878312601406164,913,1849,78,1,0.06666666666666667,4,15
5138,49,0.04283216783216783,571,1144,46,1,0.16666666666666666,0,6
8431,27,0.014991671293725709,932,1801,59,1,0.1111111111111111,2,9
5667,28,0.02280130293159609,639,1228,117,1,0.043478260869565216,7,23
5314,28,0.023064250411861616,655,1214,35,1,0.16666666666666666,2,6
8620,41,0.0205,1114,2000,47,1,0.08333333333333333,6,12
7155,23,0.014677728142948309,808,1567,133,1,0.04,7,25
5368,22,0.019855595667870037,534,1108,63,2,0.16666666666666666,3,12
7741,25,0.014450867052023121,916,1730,67,1,0.0625,5,16
12369,20,0.007254261878853826,1401,2757,118,1,0.05263157894736842,4,19
3735,5,0.006305170239596469,427,793,91,1,0.058823529411764705,5,17
7256,47,0.0304798962386511,788,1542,37,1,0.14285714285714285,3,7
8064,41,0.024004683840749413,904,1708,46,1,0.125,2,8
2557,5,0.008460236886632826,320,591,51,1,0.1111111111111111,2,9
2308,3,0.006160164271047228,251,487,39,1,0.2,1,5
25148,95,0.016979445933869526,2890,5595,222,1,0.02702702702702703,9,37
3561,8,0.011034482758620689,354,725,63,1,0.1,2,10
6776,24,0.0165860400829302,731,1447,57,1,0.09090909090909091,4,11
5343,14,0.011391375101708706,676,1229,124,1,0.037037037037037035,12,27
8779,23,0.01223404255319149,984,1880,41,1,0.125,2,8
7633,13,0.007817197835237523,853,1663,165,1,0.04,3,25
4893,23,0.022794846382556987,498,1009,150,2,0.07692307692307693,7,26
6529,40,0.027777777777777776,745,1440,24,1,0.2,2,5
15508,58,0.017973349860551595,1590,3227,78,2,0.13333333333333333,3,15
10418,38,0.0170863309352518,1133,2224,40,1,0.125,2,8
1675,3,0.009259259259259259,164,324,43,1,0.14285714285714285,2,7
8311,25,0.014509576320371444,842,1723,140,1,0.037037037037037035,5,27
35730,124,0.016469650684021783,3904,7529,40,1,0.14285714285714285,0,7
1579,2,0.005235602094240838,208,382,57,1,0.07692307692307693,4,13
10666,88,0.03588907014681892,1270,2452,46,1,0.14285714285714285,1,7
1696,31,0.08493150684931507,145,365,26,1,0.2,1,5
3053,14,0.020527859237536656,360,682,65,2,0.16666666666666666,4,12
3591,21,0.0274869109947644,400,764,55,1,0.125,1,8
9817,33,0.015277777777777777,1115,2160,52,1,0.08333333333333333,5,12
4241,9,0.009523809523809525,510,945,29,1,0.2,1,5
3864,2,0.0026560424966799467,356,753,40,1,0.125,2,8
5224,18,0.016201620162016202,577,1111,54,1,0.1,3,10
4652,12,0.012133468149646108,486,989,58,1,0.1,3,10
3860,25,0.02870264064293915,454,871,39,1,0.125,2,8
7290,16,0.010113780025284451,831,1582,87,1,0.05263157894736842,5,19
2174,5,0.010141987829614604,273,493,45,1,0.125,1,8
12806,94,0.03284416491963662,1483,2862,88,1,0.0625,1,16
2240,3,0.006329113924050633,241,474,43,1,0.14285714285714285,2,7
5538,27,0.02225886232481451,636,1213,96,2,0.14285714285714285,2,14
11702,38,0.015115354017501989,1268,2514,52,1,0.09090909090909091,3,11
3608,13,0.017356475300400534,345,749,46,1,0.14285714285714285,1,7
2656,9,0.015985790408525755,286,563,46,1,0.1,3,10
14065,41,0.01380936342202762,1520,2969,193,1,0.02857142857142857,12,35
3511,23,0.03146374829001368,363,731,87,2,0.14285714285714285,1,14
10250,50,0.022381378692927483,1151,2234,64,1,0.09090909090909091,2,11
9989,35,0.016525023607176583,1085,2118,143,1,0.037037037037037035,9,27
13667,57,0.019764216366158115,1492,2884,86,1,0.0625,5,16
4020,26,0.026557711950970377,539,979,53,1,0.07692307692307693,3,13
6910,22,0.014608233731739707,824,1506,93,1,0.0625,5,16
15792,51,0.01517405534067242,1741,3361,152,2,0.08,6,25
3821,19,0.023779724655819776,359,799,38,1,0.16666666666666666,1,6
3147,13,0.019202363367799114,355,677,85,1,0.06666666666666667,2,15
7589,34,0.020444978953698137,819,1663,108,2,0.1,7,20
2650,8,0.015267175572519083,231,524,42,1,0.14285714285714285,1,7
8175,42,0.02367531003382187,917,1774,48,1,0.1111111111111111,3,9
3074,11,0.016516516516516516,347,666,45,1,0.1111111111111111,1,9
14624,31,0.010312707917498337,1467,3006,203,1,0.029411764705882353,3,34
4130,9,0.009879253567508232,499,911,55,1,0.1,3,10
9443,31,0.014990328820116054,1082,2068,137,1,0.034482758620689655,7,29
8100,18,0.01020986954055587,971,1763,199,1,0.027777777777777776,12,36
1903,4,0.009876543209876543,204,405,48,1,0.1111111111111111,3,9
2152,3,0.006578947368421052,236,456,43,2,0.3333333333333333,0,6
14804,61,0.019824504387390314,1555,3077,138,1,0.04,5,25
1266,3,0.012396694214876033,99,242,41,1,0.14285714285714285,1,7
7194,24,0.0150093808630394,864,1599,26,1,0.16666666666666666,1,6
10546,41,0.018704379562043797,1040,2192,97,1,0.0625,2,16
2910,6,0.00933125972006221,352,643,40,2,0.3333333333333333,1,6
2660,11,0.01950354609929078,269,564,32,1,0.16666666666666666,0,6
4059,13,0.014557670772676373,468,893,36,1,0.16666666666666666,2,6
9341,38,0.019843342036553524,890,1915,88,1,0.0625,5,16
12476,32,0.012144212523719165,1306,2635,362,1,0.017543859649122806,12,57
11050,45,0.020008892841262782,1115,2249,221,2,0.05263157894736842,7,38
2197,3,0.006928406466512702,191,433,48,1,0.1,4,10
5944,40,0.0321285140562249,594,1245,48,1,0.14285714285714285,1,7
7889,23,0.013830426939266387,888,1663,44,1,0.14285714285714285,1,7
2316,3,0.006036217303822937,269,497,31,1,0.14285714285714285,3,7
2764,5,0.008771929824561403,287,570,75,1,0.07692307692307693,3,13
5321,24,0.020253164556962026,635,1185,48,1,0.1111111111111111,2,9
8257,15,0.008971291866028708,881,1672,78,1,0.08333333333333333,2,12
5610,11,0.009433962264150943,593,1166,134,1,0.043478260869565216,6,23
13310,28,0.009648518263266712,1535,2902,111,1,0.047619047619047616,9,21
3080,11,0.0167427701674277,317,657,40,1,0.16666666666666666,1,6
4755,23,0.02119815668202765,557,1085,53,1,0.125,1,8
4487,12,0.013259668508287293,409,905,69,1,0.1,2,10
8428,38,0.020674646354733407,940,1838,41,1,0.14285714285714285,0,7
9435,40,0.019880715705765408,999,2012,116,1,0.045454545454545456,6,22
8094,30,0.01773049645390071,806,1692,98,1,0.06666666666666667,2,15
5991,23,0.01913477537437604,612,1202,36,1,0.14285714285714285,1,7
1751,11,0.029177718832891247,160,377,21,1,0.2,1,5
8507,26,0.013771186440677966,1030,1888,49,1,0.1111111111111111,2,9
7947,34,0.021289918597370068,727,1597,56,1,0.125,0,8
4359,18,0.01861427094105481,520,967,49,1,0.14285714285714285,2,7
18011,69,0.01806282722513089,1937,3820,45,1,0.14285714285714285,1,7
8795,29,0.015343915343915344,965,1890,53,1,0.1,3,10
13028,48,0.017118402282453638,1485,2804,55,1,0.125,1,8
7334,79,0.04647058823529412,874,1700,65,1,0.07692307692307693,2,13
7514,40,0.023682652457075192,921,1689,34,1,0.2,1,5
4758,14,0.014418125643666324,453,971,45,1,0.1111111111111111,3,9
3941,14,0.016826923076923076,442,832,59,1,0.1,2,10
11318,32,0.013553578991952562,1165,2361,95,1,0.06666666666666667,1,15
5232,12,0.010771992818671455,581,1114,45,1,0.1111111111111111,4,9
12223,30,0.01126126126126126,1437,2664,117,1,0.047619047619047616,4,21
5258,9,0.00807899461400359,580,1114,88,1,0.07142857142857142,2,14
5831,20,0.015082956259426848,682,1326,38,1,0.1111111111111111,4,9
8241,41,0.021936864633493848,972,1869,122,1,0.04,5,25
2666,9,0.014492753623188406,361,621,47,1,0.09090909090909091,3,11
5597,17,0.01328125,687,1280,50,1,0.14285714285714285,0,7
6221,31,0.02382782475019216,649,1301,87,1,0.05555555555555555,12,18
8083,28,0.016288539848749273,857,1719,83,1,0.06666666666666667,4,15
8127,20,0.011267605633802818,953,1775,36,1,0.1111111111111111,4,9
2519,5,0.008802816901408451,320,568,44,1,0.125,2,8
3991,11,0.012585812356979404,459,874,32,1,0.16666666666666666,2,6
4669,26,0.025096525096525095,526,1036,94,1,0.0625,4,16
1545,9,0.026392961876832845,169,341,39,1,0.14285714285714285,1,7
3282,7,0.010819165378670788,298,647,96,1,0.05555555555555555,5,18
15298,22,0.006842923794712286,1712,3215,136,1,0.037037037037037035,9,27
4643,42,0.03790613718411552,627,1108,47,1,0.125,1,8
14708,47,0.015568068896985757,1514,3019,65,2,0.18181818181818182,3,11
5238,13,0.01138353765323993,565,1142,28,1,0.2,2,5
18417,44,0.011267605633802818,2098,3905,267,1,0.02,14,50
4665,15,0.015463917525773196,521,970,38,1,0.14285714285714285,2,7
4710,23,0.02320887991927346,485,991,62,1,0.09090909090909091,2,11
4668,27,0.02537593984962406,537,1064,34,1,0.125,2,8
5553,59,0.04656669297553275,641,1267,126,1,0.04,7,25
1099,1,0.004878048780487805,83,205,50,1,0.16666666666666666,0,6
2998,8,0.011851851851851851,359,675,27,1,0.16666666666666666,1,6
5440,25,0.020868113522537562,619,1198,82,1,0.0625,4,16
5211,21,0.01764705882352941,650,1190,53,1,0.08333333333333333,3,12
7050,23,0.015333333333333332,812,1500,44,1,0.1,4,10
11957,36,0.014308426073131956,1277,2516,80,1,0.07692307692307693,3,13
11415,64,0.026413536937680563,1226,2423,165,2,0.07142857142857142,5,28
6978,19,0.012450851900393184,800,1526,89,1,0.07142857142857142,3,14
2111,10,0.020703933747412008,225,483,40,1,0.16666666666666666,0,6
7631,26,0.016159105034182723,762,1609,184,1,0.03225806451612903,5,31
2954,7,0.011400651465798045,299,614,29,1,0.2,0,5
11006,45,0.01850328947368421,1263,2432,42,1,0.125,1,8
12153,26,0.009767092411720512,1391,2662,129,1,0.043478260869565216,4,23
2202,5,0.011111111111111112,215,450,36,1,0.2,0,5
2321,7,0.0136986301369863,264,511,44,1,0.1111111111111111,2,9
7197,29,0.017967781908302356,879,1614,47,1,0.125,2,8
2990,13,0.019908116385911178,322,653,44,1,0.16666666666666666,0,6
3351,14,0.019337016574585635,352,724,44,1,0.125,2,8
6344,9,0.006237006237006237,830,1443,102,1,0.05,8,20
13770,53,0.01774355540676264,1568,2987,100,1,0.05555555555555555,5,18
7550,17,0.010793650793650795,756,1575,25,1,0.2,1,5
10025,25,0.01157943492357573,1112,2159,90,1,0.058823529411764705,6,17
18900,73,0.01698464402047464,2359,4298,50,1,0.1,4,10
15992,63,0.019027484143763214,1688,3311,154,1,0.043478260869565216,5,23
9847,25,0.011893434823977164,1053,2102,144,1,0.043478260869565216,7,23
5942,19,0.014285714285714285,716,1330,48,1,0.125,1,8
10693,22,0.009151414309484194,1287,2404,78,1,0.07692307692307693,3,13
1966,7,0.016166281755196306,204,433,91,1,0.0625,5,16
3473,12,0.016129032258064516,372,744,95,1,0.05555555555555555,5,18
2982,43,0.05988857938718663,351,718,34,1,0.1111111111111111,5,9
11932,34,0.013328106624852998,1358,2551,96,1,0.07142857142857142,3,14
3884,12,0.014492753623188406,392,828,45,1,0.125,4,8
10635,60,0.02532714225411566,1264,2369,35,1,0.14285714285714285,1,7
14386,63,0.020561357702349868,1575,3064,63,2,0.16666666666666666,3,12
15971,31,0.00920974450386215,1696,3366,230,1,0.023809523809523808,15,42
1617,4,0.012307692307692308,139,325,93,1,0.0625,3,16
3224,13,0.018922852983988356,322,687,36,1,0.1111111111111111,3,9
9005,28,0.014314928425357873,978,1956,44,1,0.125,1,8
9975,27,0.012540640966093822,1142,2153,55,1,0.09090909090909091,3,11
11251,29,0.011894995898277276,1309,2438,60,1,0.1,1,10
4669,15,0.01507537688442211,520,995,28,1,0.2,2,5
12705,45,0.01615218951902369,1443,2786,62,1,0.1111111111111111,1,9
12986,60,0.021261516654854713,1452,2822,72,1,0.07692307692307693,2,13
2956,11,0.01740506329113924,332,632,76,1,0.07692307692307693,1,13
2045,3,0.007125890736342043,225,421,148,1,0.041666666666666664,7,24
7588,31,0.019820971867007674,777,1564,85,1,0.07142857142857142,3,14
8953,34,0.018408229561451002,862,1847,79,1,0.07692307692307693,3,13
9768,31,0.014657210401891253,1058,2115,159,1,0.030303030303030304,12,33
3682,18,0.023653088042049936,391,761,30,1,0.2,1,5
7112,27,0.017464424320827943,827,1546,152,1,0.03333333333333333,9,30
21889,69,0.013936578468996163,2592,4951,54,1,0.09090909090909091,1,11
3096,7,0.010542168674698794,329,664,50,1,0.16666666666666666,1,6
11316,39,0.015342250196695516,1287,2542,102,1,0.05263157894736842,5,19
2969,22,0.03254437869822485,365,676,84,1,0.058823529411764705,7,17
18423,46,0.010941960038058992,2339,4204,490,1,0.011111111111111112,35,90
13644,53,0.018976011457214465,1406,2793,62,1,0.1,0,10
2694,9,0.014975041597337771,292,601,28,1,0.16666666666666666,1,6
1984,19,0.04279279279279279,240,444,53,1,0.1,3,10
13228,62,0.02266081871345029,1348,2736,90,1,0.0625,3,16
3729,24,0.029339853300733496,420,818,32,1,0.16666666666666666,2,6
3166,26,0.03851851851851852,344,675,49,1,0.125,2,8
16023,87,0.024281328495674017,1899,3583,115,1,0.05,4,20
2969,21,0.031578947368421054,353,665,62,1,0.07692307692307693,4,13
11123,37,0.016031195840554593,1159,2308,124,1,0.05,4,20
2688,8,0.013559322033898305,317,590,50,2,0.2222222222222222,1,9
62293,316,0.022234731213059387,7738,14212,37,1,0.14285714285714285,2,7
5080,15,0.013786764705882353,541,1088,146,1,0.034482758620689655,11,29
4476,11,0.011458333333333333,492,960,102,1,0.045454545454545456,8,22
9626,26,0.012896825396825396,1074,2016,117,1,0.045454545454545456,6,22
4846,24,0.021897810218978103,583,1096,51,2,0.25,2,8
2879,33,0.05084745762711865,338,649,62,1,0.08333333333333333,3,12
2625,7,0.012280701754385965,278,570,45,1,0.1,2,10
3434,7,0.009308510638297872,373,752,49,1,0.14285714285714285,1,7
4069,26,0.029850746268656716,389,871,44,1,0.125,1,8
8909,22,0.011387163561076604,1000,1932,44,1,0.14285714285714285,1,7
3151,21,0.03211009174311927,329,654,52,1,0.125,2,8
12657,44,0.01647940074906367,1368,2670,150,1,0.043478260869565216,5,23
14393,41,0.013643926788685524,1534,3005,99,1,0.0625,3,16
857,3,0.016666666666666666,89,180,67,1,0.07692307692307693,5,13
