document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
5070,20,0.0182648401826484,562,1095,44,1,0.125,2,8
13715,53,0.017839111410299563,1471,2971,75,1,0.07142857142857142,3,14
7780,23,0.013317892298784018,903,1727,39,1,0.14285714285714285,1,7
12495,56,0.02044541803577948,1322,2739,66,1,0.09090909090909091,1,11
2997,15,0.023923444976076555,307,627,36,1,0.14285714285714285,1,7
9325,51,0.025123152709359605,943,2030,246,1,0.022222222222222223,9,45
5074,18,0.01662049861495845,548,1083,39,1,0.14285714285714285,1,7
4517,20,0.02059732234809475,510,971,31,1,0.2,0,5
6393,19,0.013258897418004187,786,1433,90,1,0.06666666666666667,5,15
8993,37,0.01783132530120482,1083,2075,47,1,0.125,1,8
6315,13,0.009246088193456615,733,1406,33,1,0.16666666666666666,2,6
10366,43,0.019265232974910396,1131,2232,115,1,0.05263157894736842,4,19
5430,18,0.014646053702196907,664,1229,85,1,0.06666666666666667,1,15
9580,41,0.019579751671442217,1056,2094,29,1,0.16666666666666666,1,6
9183,34,0.017838405036726127,920,1906,116,1,0.045454545454545456,6,22
10756,51,0.02144659377628259,1164,2378,64,1,0.07692307692307693,6,13
5572,21,0.01664025356576862,672,1262,37,1,0.125,3,8
3789,18,0.022277227722772276,364,808,56,1,0.1,2,10
4846,9,0.008522727272727272,579,1056,47,1,0.14285714285714285,1,7
6273,19,0.01355206847360913,706,1402,127,1,0.05263157894736842,4,19
10589,31,0.013085690164626424,1142,2369,84,1,0.07692307692307693,3,13
13065,61,0.021531944934698198,1379,2833,102,1,0.058823529411764705,2,17
5868,23,0.01776061776061776,646,1295,43,1,0.125,2,8
21545,73,0.015151515151515152,2516,4818,25,1,0.2,1,5
4973,55,0.048500881834215165,605,1134,57,1,0.1111111111111111,1,9
3461,21,0.029745042492917848,340,706,30,1,0.16666666666666666,2,6
7911,23,0.013822115384615384,859,1664,53,1,0.14285714285714285,1,7
7689,34,0.019417475728155338,955,1751,36,1,0.16666666666666666,1,6
6579,13,0.00909090909090909,773,1430,95,1,0.0625,5,16
11334,46,0.017829457364341085,1231,2580,115,1,0.045454545454545456,6,22
5375,8,0.006535947712418301,656,1224,63,1,0.1,1,10
7671,44,0.02706027060270603,791,1626,121,1,0.05263157894736842,4,19
2825,6,0.009933774834437087,313,604,35,1,0.16666666666666666,1,6
13852,57,0.018743834265044394,1510,3041,98,1,0.05,6,20
3534,15,0.019255455712451863,448,779,37,1,0.14285714285714285,2,7
7450,29,0.017028772753963594,866,1703,49,1,0.1111111111111111,2,9
15792,84,0.023496503496503496,1896,3575,150,1,0.04,2,25
3202,11,0.01634472511144131,355,673,46,1,0.125,2,8
6974,15,0.009868421052631578,794,1520,46,1,0.1111111111111111,3,9
14172,48,0.015252621544327931,1646,3147,58,1,0.09090909090909091,3,11
14112,75,0.024279702168986728,1562,3089,47,1,0.125,2,8
8451,29,0.015239096163951655,1000,1903,76,2,0.125,4,16
13756,64,0.021813224267211998,1460,2934,81,1,0.07692307692307693,0,13
9000,27,0.013196480938416423,1076,2046,18,1,0.2,4,5
17809,76,0.019437340153452685,1889,3910,111,1,0.041666666666666664,3,24
4701,20,0.02014098690835851,525,993,43,2,0.2857142857142857,1,7
4537,15,0.014634146341463415,545,1025,104,2,0.08695652173913043,8,23
7042,30,0.020242914979757085,754,1482,27,1,0.2,1,5
7101,21,0.014285714285714285,745,1470,127,1,0.047619047619047616,4,21
8308,25,0.013276686139139671,997,1883,45,1,0.1111111111111111,3,9
8780,19,0.010422380691168404,922,1823,70,1,0.09090909090909091,2,11
3934,31,0.036556603773584904,430,848,45,1,0.14285714285714285,2,7
7367,44,0.027160493827160494,813,1620,38,1,0.125,3,8
6287,18,0.013657056145675266,670,1318,79,1,0.07692307692307693,3,13
1405,1,0.003436426116838488,130,291,99,1,0.0625,2,16
2887,11,0.01877133105802048,263,586,35,1,0.14285714285714285,1,7
15272,52,0.01591674318947046,1607,3267,121,1,0.05,3,20
7191,36,0.02297383535417996,811,1567,54,1,0.08333333333333333,2,12
9505,56,0.0263777673104098,1077,2123,47,1,0.125,3,8
11688,38,0.014722975590856257,1318,2581,136,1,0.041666666666666664,4,24
10517,35,0.015829941203075532,1104,2211,85,1,0.07142857142857142,2,14
2888,17,0.024926686217008796,345,682,18,1,0.2,3,5
12440,31,0.011746873815839333,1341,2639,79,1,0.1,0,10
3723,21,0.025210084033613446,414,833,42,1,0.14285714285714285,0,7
11350,67,0.028438030560271648,1129,2356,90,1,0.06666666666666667,1,15
5983,30,0.022658610271903322,673,1324,76,2,0.14285714285714285,5,14
9217,10,0.00499001996007984,1041,2004,44,1,0.14285714285714285,1,7
11176,35,0.015079707022834985,1237,2321,86,1,0.06666666666666667,5,15
5784,75,0.05454545454545454,755,1375,85,1,0.07142857142857142,4,14
9715,29,0.013583138173302109,1112,2135,51,1,0.1111111111111111,2,9
2402,10,0.02100840336134454,206,476,48,1,0.1111111111111111,2,9
1747,7,0.01728395061728395,212,405,40,1,0.16666666666666666,1,6
8706,27,0.014673913043478261,974,1840,31,1,0.2,1,5
5658,14,0.0110062893081761,706,1272,78,1,0.07142857142857142,3,14
7019,61,0.04007884362680683,731,1522,76,1,0.06666666666666667,4,15
5523,29,0.024513947590870666,572,1183,50,1,0.1111111111111111,2,9
7498,66,0.04007285974499089,850,1647,54,1,0.16666666666666666,1,6
7840,53,0.03126843657817109,856,1695,59,1,0.08333333333333333,3,12
6437,36,0.025974025974025976,726,1386,117,2,0.1,6,20
14055,17,0.005659121171770972,1593,3004,56,1,0.09090909090909091,2,11
6587,11,0.007965242577842143,678,1381,71,1,0.08333333333333333,2,12
4052,13,0.014857142857142857,460,875,42,1,0.14285714285714285,2,7
3157,24,0.03566121842496285,324,673,51,1,0.125,0,8
4641,14,0.014909478168264111,432,939,94,1,0.07142857142857142,2,14
1758,10,0.02666666666666667,182,375,55,1,0.1111111111111111,1,9
12733,60,0.022556390977443608,1331,2660,77,1,0.07692307692307693,3,13
4755,15,0.013623978201634877,564,1101,45,1,0.1111111111111111,3,9
9835,36,0.016877637130801686,1125,2133,68,1,0.07692307692307693,5,13
5338,27,0.02236951118475559,644,1207,36,1,0.16666666666666666,1,6
5305,27,0.023017902813299233,628,1173,43,1,0.125,1,8
5809,29,0.02190332326283988,686,1324,81,1,0.07692307692307693,2,13
7695,47,0.028296207104154123,829,1661,78,1,0.07142857142857142,3,14
4045,28,0.031746031746031744,411,882,52,1,0.1,3,10
14370,59,0.018742058449809404,1560,3148,39,1,0.14285714285714285,2,7
14694,86,0.02728426395939086,1561,3152,82,1,0.0625,4,16
11030,37,0.015397419891801914,1221,2403,261,1,0.02127659574468085,7,47
8616,21,0.01098901098901099,997,1911,30,1,0.16666666666666666,2,6
2653,15,0.027932960893854747,247,537,38,1,0.16666666666666666,1,6
1620,3,0.008310249307479225,176,361,34,2,0.25,3,8
11058,47,0.02031114952463267,1158,2314,102,1,0.058823529411764705,5,17
19186,74,0.017257462686567165,2255,4288,70,1,0.1,2,10
6177,18,0.013432835820895522,679,1340,30,1,0.2,1,5
6843,40,0.02599090318388564,744,1539,36,1,0.16666666666666666,2,6
6001,21,0.015957446808510637,716,1316,30,1,0.2,1,5
7321,20,0.012338062924120914,795,1621,32,1,0.14285714285714285,2,7
14727,86,0.02671637154395775,1611,3219,67,2,0.16666666666666666,1,12
15579,100,0.029533372711163616,1664,3386,121,1,0.041666666666666664,6,24
7904,22,0.012048192771084338,967,1826,39,1,0.2,1,5
7834,27,0.015826494724501757,907,1706,34,1,0.14285714285714285,2,7
6345,30,0.02054794520547945,734,1460,59,1,0.1,3,10
21851,117,0.024168560214831648,2760,4841,40,1,0.14285714285714285,1,7
8085,16,0.008943543879262158,933,1789,30,1,0.16666666666666666,4,6
5286,35,0.030303030303030304,558,1155,34,1,0.2,0,5
5820,29,0.022086824067022087,655,1313,29,1,0.16666666666666666,1,6
6823,30,0.019305019305019305,829,1554,28,1,0.14285714285714285,3,7
12130,44,0.01647940074906367,1392,2670,114,1,0.045454545454545456,2,22
22325,64,0.012789768185451638,2630,5004,44,1,0.14285714285714285,0,7
22192,33,0.006905210295040804,2522,4779,163,1,0.030303030303030304,13,33
4162,9,0.010380622837370242,425,867,94,1,0.0625,4,16
4239,15,0.016891891891891893,435,888,71,1,0.07692307692307693,2,13
3759,17,0.02023809523809524,406,840,31,1,0.16666666666666666,1,6
21685,78,0.0160857908847185,2336,4849,107,1,0.058823529411764705,4,17
1247,11,0.04263565891472868,110,258,33,1,0.14285714285714285,3,7
8404,20,0.010964912280701754,970,1824,142,1,0.04,6,25
4626,17,0.0166015625,536,1024,68,1,0.08333333333333333,4,12
4033,21,0.022727272727272728,489,924,86,1,0.0625,4,16
5774,14,0.0110062893081761,703,1272,34,1,0.16666666666666666,1,6
7453,23,0.014492753623188406,744,1587,29,1,0.16666666666666666,1,6
10160,49,0.021982951996410947,1133,2229,48,1,0.16666666666666666,0,6
9214,47,0.023785425101214574,981,1976,144,1,0.041666666666666664,3,24
685,3,0.02097902097902098,62,143,20,1,0.2,1,5
5645,16,0.01309328968903437,618,1222,63,1,0.09090909090909091,3,11
1935,9,0.02112676056338028,226,426,65,1,0.1,3,10
6276,39,0.027698863636363636,715,1408,103,1,0.05,6,20
2882,13,0.021775544388609715,283,597,46,1,0.14285714285714285,0,7
13579,68,0.022636484687083888,1528,3004,59,1,0.07692307692307693,3,13
10512,50,0.021496130696474634,1191,2326,33,1,0.14285714285714285,2,7
4778,5,0.005159958720330237,445,969,81,2,0.13333333333333333,2,15
2094,23,0.04842105263157895,221,475,20,1,0.16666666666666666,4,6
6705,36,0.025477707006369428,730,1413,63,1,0.125,2,8
4550,12,0.012133468149646108,517,989,42,1,0.125,1,8
2176,12,0.0255863539445629,232,469,57,1,0.1,4,10
7876,40,0.023668639053254437,793,1690,64,1,0.1,3,10
7563,19,0.01217948717948718,754,1560,77,1,0.1,1,10
4819,29,0.028684470820969338,484,1011,40,1,0.1111111111111111,1,9
4379,25,0.024582104228121928,567,1017,43,1,0.14285714285714285,2,7
4711,13,0.01262135922330097,575,1030,38,1,0.16666666666666666,1,6
6635,22,0.015492957746478873,674,1420,58,1,0.09090909090909091,1,11
1535,3,0.008928571428571428,166,336,43,1,0.125,2,8
4866,26,0.025793650793650792,481,1008,43,1,0.14285714285714285,1,7
6327,34,0.02446043165467626,707,1390,127,2,0.08333333333333333,5,24
4716,12,0.011764705882352941,532,1020,34,1,0.125,2,8
4193,15,0.016042780748663103,478,935,35,1,0.2,1,5
5240,9,0.008057296329453895,588,1117,86,1,0.058823529411764705,3,17
1457,3,0.00964630225080386,149,311,96,1,0.0625,3,16
9384,43,0.021182266009852218,1049,2030,111,1,0.05,3,20
8926,56,0.029946524064171122,914,1870,67,1,0.1,1,10
1915,3,0.00702576112412178,227,427,40,1,0.1111111111111111,3,9
12185,28,0.010439970171513796,1372,2682,131,1,0.041666666666666664,4,24
2949,32,0.05055292259083728,288,633,82,1,0.07142857142857142,5,14
11604,75,0.028237951807228916,1322,2656,70,1,0.07692307692307693,4,13
6752,31,0.021497919556171984,724,1442,64,1,0.09090909090909091,4,11
10429,74,0.031395842172252865,1204,2357,106,1,0.047619047619047616,2,21
12545,51,0.018633540372670808,1410,2737,167,1,0.03225806451612903,7,31
2027,7,0.01643192488262911,204,426,36,1,0.16666666666666666,1,6
4047,12,0.01406799531066823,428,853,78,1,0.08333333333333333,3,12
5654,13,0.010824313072439634,628,1201,165,1,0.03571428571428571,5,28
4735,58,0.05456255879586077,497,1063,30,1,0.2,1,5
4709,29,0.02707749766573296,551,1071,50,1,0.1,4,10
2885,18,0.0288,299,625,34,1,0.14285714285714285,1,7
7451,27,0.01671826625386997,761,1615,80,1,0.07142857142857142,2,14
5590,28,0.0227088402270884,626,1233,31,1,0.2,1,5
6475,46,0.03207810320781032,710,1434,67,1,0.07692307692307693,4,13
4505,8,0.008368200836820083,471,956,32,1,0.1111111111111111,6,9
7547,26,0.016655989750160152,734,1561,105,2,0.1,2,20
2983,20,0.03129890453834116,305,639,27,1,0.14285714285714285,2,7
11439,32,0.012877263581488933,1274,2485,54,1,0.125,1,8
4247,17,0.018008474576271187,492,944,61,1,0.09090909090909091,3,11
2762,12,0.02037351443123939,311,589,40,1,0.2,0,5
12438,19,0.007008483954260421,1453,2711,96,1,0.05555555555555555,6,18
13100,53,0.018800993260021284,1366,2819,97,1,0.058823529411764705,5,17
1443,5,0.016778523489932886,133,298,34,1,0.16666666666666666,1,6
13466,31,0.01083537224746592,1423,2861,101,1,0.05263157894736842,5,19
9524,58,0.028059990324141266,1097,2067,40,1,0.1111111111111111,3,9
4077,12,0.014134275618374558,424,849,34,1,0.2,0,5
2772,8,0.013628620102214651,312,587,33,1,0.16666666666666666,1,6
3313,16,0.02342606149341142,310,683,38,1,0.125,1,8
14514,78,0.02495201535508637,1585,3126,151,1,0.037037037037037035,6,27
7482,36,0.02181818181818182,873,1650,44,1,0.1,3,10
775,7,0.04046242774566474,79,173,44,1,0.2,0,5
9590,54,0.024930747922437674,1160,2166,119,1,0.05,5,20
3622,19,0.022727272727272728,419,836,40,1,0.16666666666666666,1,6
2249,11,0.02386117136659436,208,461,26,1,0.16666666666666666,3,6
6183,27,0.020705521472392636,657,1304,47,1,0.125,4,8
15991,58,0.016954106986261326,1752,3421,146,1,0.04,8,25
6736,28,0.01834862385321101,824,1526,54,1,0.1,3,10
4514,9,0.00964630225080386,439,933,54,1,0.125,0,8
5099,21,0.02023121387283237,478,1038,78,1,0.06666666666666667,2,15
9842,29,0.013862332695984704,1063,2092,62,1,0.1,2,10
2729,7,0.012367491166077738,285,566,29,1,0.2,1,5
14556,22,0.0070063694267515925,1591,3140,101,1,0.05555555555555555,4,18
4682,20,0.019940179461615155,516,1003,20,1,0.2,1,5
8751,33,0.016533066132264528,1029,1996,33,1,0.2,1,5
4578,32,0.031777557100297914,524,1007,41,1,0.14285714285714285,1,7
15324,53,0.01624272142200429,1668,3263,73,1,0.09090909090909091,1,11
9343,37,0.017560512577123873,1012,2107,60,1,0.08333333333333333,3,12
6427,17,0.011643835616438357,794,1460,44,1,0.1111111111111111,2,9
10331,38,0.016956715751896476,1150,2241,109,1,0.05,8,20
8084,16,0.00893355667225014,942,1791,50,1,0.125,2,8
13189,40,0.014059753954305799,1441,2845,187,2,0.06451612903225806,8,31
2476,9,0.017241379310344827,257,522,54,1,0.1,2,10
6248,24,0.01708185053380783,734,1405,45,1,0.14285714285714285,1,7
7498,43,0.025841346153846152,892,1664,256,3,0.06382978723404255,16,47
6013,21,0.015659955257270694,741,1341,36,1,0.125,4,8
10985,19,0.008091993185689948,1248,2348,77,1,0.07142857142857142,2,14
8411,23,0.012092534174553101,1010,1902,79,1,0.07142857142857142,2,14
6314,31,0.02219040801717967,745,1397,74,1,0.06666666666666667,3,15
2449,13,0.025341130604288498,269,513,42,1,0.16666666666666666,0,6
4784,15,0.015060240963855422,470,996,132,1,0.045454545454545456,6,22
6405,17,0.012611275964391691,672,1348,94,1,0.06666666666666667,2,15
2609,18,0.02936378466557912,359,613,81,1,0.0625,8,16
3179,5,0.0074850299401197605,340,668,39,1,0.14285714285714285,2,7
4378,9,0.009761388286334056,438,922,42,1,0.14285714285714285,1,7
3486,12,0.015915119363395226,372,754,80,2,0.11764705882352941,4,17
4853,22,0.021421616358325218,533,1027,70,2,0.15384615384615385,2,13
5460,24,0.019123505976095617,695,1255,42,1,0.14285714285714285,1,7
3488,20,0.0273972602739726,354,730,44,1,0.14285714285714285,1,7
8562,24,0.012651555086979441,1003,1897,110,1,0.041666666666666664,9,24
7916,35,0.02026635784597568,843,1727,62,1,0.08333333333333333,2,12
6798,21,0.014046822742474917,776,1495,32,1,0.125,1,8
8879,32,0.01620253164556962,1075,1975,150,3,0.1111111111111111,6,27
3941,12,0.013215859030837005,503,908,39,1,0.16666666666666666,1,6
4800,15,0.014164305949008499,586,1059,43,1,0.1111111111111111,3,9
3183,17,0.025373134328358207,361,670,50,1,0.16666666666666666,0,6
8780,33,0.01694915254237288,1053,1947,96,1,0.058823529411764705,2,17
8860,32,0.01695813460519343,926,1887,44,1,0.125,4,8
4887,13,0.012452107279693486,527,1044,38,1,0.16666666666666666,1,6
5128,10,0.008928571428571428,596,1120,46,1,0.16666666666666666,1,6
21103,43,0.00936615116532346,2450,4591,38,1,0.16666666666666666,1,6
3840,12,0.014475271411338963,429,829,121,1,0.04,14,25
4083,8,0.009216589861751152,456,868,34,1,0.14285714285714285,2,7
4661,16,0.015503875968992248,570,1032,35,1,0.125,4,8
4627,18,0.017374517374517374,559,1036,39,1,0.125,2,8
2158,13,0.030303030303030304,190,429,47,1,0.16666666666666666,0,6
3926,20,0.024125452352231604,376,829,64,1,0.08333333333333333,1,12
6146,12,0.009111617312072893,705,1317,26,1,0.2,1,5
14580,73,0.02294154619736015,1634,3182,114,1,0.05,3,20
4315,10,0.01107419712070875,442,903,41,1,0.14285714285714285,1,7
6162,32,0.02359882005899705,702,1356,26,1,0.2,1,5
14252,49,0.015279077019020891,1743,3207,80,1,0.09090909090909091,1,11
4807,15,0.01403180542563143,576,1069,66,1,0.08333333333333333,5,12
6401,49,0.03424178895877009,684,1431,45,2,0.25,1,8
20462,27,0.005924950625411455,2547,4557,46,1,0.16666666666666666,0,6
1650,17,0.04735376044568245,188,359,17,1,0.2,3,5
5679,16,0.012976480129764802,670,1233,41,1,0.14285714285714285,0,7
5094,19,0.016637478108581436,642,1142,31,1,0.14285714285714285,2,7
8291,12,0.006557377049180328,951,1830,36,1,0.16666666666666666,1,6
7669,43,0.024293785310734464,989,1770,41,1,0.14285714285714285,2,7
11117,30,0.013077593722755012,1155,2294,125,1,0.047619047619047616,6,21
3082,3,0.004573170731707317,317,656,38,1,0.16666666666666666,2,6
3284,9,0.013353115727002967,333,674,31,1,0.16666666666666666,0,6
2113,6,0.013574660633484163,204,442,34,1,0.16666666666666666,2,6
6640,77,0.04970948999354422,798,1549,168,2,0.06060606060606061,8,33
3048,23,0.035114503816793895,326,655,46,1,0.16666666666666666,0,6
3530,15,0.019815059445178335,362,757,26,1,0.16666666666666666,2,6
11198,27,0.011221945137157107,1246,2406,29,1,0.2,1,5
5705,17,0.013643659711075442,662,1246,179,1,0.02857142857142857,10,35
9981,22,0.009896536212325686,1217,2223,61,1,0.06666666666666667,7,15
43215,93,0.009769933816577371,5180,9519,159,1,0.034482758620689655,12,29
12656,37,0.013083451202263084,1533,2828,74,1,0.1111111111111111,0,9
6702,45,0.030181086519114688,820,1491,31,1,0.16666666666666666,1,6
4634,25,0.027442371020856202,436,911,94,1,0.07692307692307693,2,13
19082,39,0.009323452067893857,2188,4183,262,2,0.0425531914893617,11,47
11164,69,0.02743538767395626,1391,2515,61,1,0.14285714285714285,0,7
13878,64,0.0213903743315508,1527,2992,120,1,0.05555555555555555,2,18
7856,80,0.04446914952751529,923,1799,23,1,0.2,2,5
7309,47,0.030012771392081736,783,1566,71,2,0.14285714285714285,3,14
10089,32,0.015355086372360844,1022,2084,93,1,0.05555555555555555,7,18
6350,46,0.0345086271567892,624,1333,33,1,0.16666666666666666,1,6
8748,50,0.027563395810363836,845,1814,73,1,0.06666666666666667,3,15
19238,68,0.01588785046728972,2232,4280,188,1,0.030303030303030304,9,33
7041,17,0.011162179908076166,813,1523,58,1,0.1111111111111111,1,9
5713,31,0.023809523809523808,676,1302,45,1,0.1111111111111111,2,9
17361,42,0.011052631578947368,1969,3800,109,1,0.058823529411764705,1,17
5683,27,0.02165196471531676,654,1247,79,1,0.06666666666666667,4,15
3335,7,0.01046337817638266,323,669,38,1,0.16666666666666666,0,6
4416,22,0.022222222222222223,521,990,41,1,0.2,0,5
6606,38,0.026499302649930265,715,1434,98,1,0.0625,4,16
8542,138,0.0701219512195122,996,1968,59,1,0.14285714285714285,0,7
4339,9,0.009656652360515022,502,932,45,1,0.14285714285714285,1,7
12884,23,0.008179231863442389,1399,2812,217,1,0.02631578947368421,12,38
6406,11,0.008076358296622614,679,1362,39,1,0.14285714285714285,2,7
13402,30,0.010124873439082012,1573,2963,25,1,0.14285714285714285,2,7
7814,21,0.012970969734403953,749,1619,71,1,0.07692307692307693,4,13
3242,13,0.017195767195767195,427,756,45,1,0.125,1,8
14699,10,0.0031806615776081423,1729,3144,77,1,0.08333333333333333,2,12
12007,52,0.020077220077220077,1273,2590,119,1,0.045454545454545456,5,22
7411,46,0.028014616321559074,876,1642,72,1,0.08333333333333333,4,12
5827,21,0.016733067729083666,618,1255,44,1,0.1111111111111111,2,9
7849,49,0.027450980392156862,913,1785,40,1,0.14285714285714285,2,7
5865,19,0.015055467511885896,652,1262,41,1,0.14285714285714285,1,7
8319,18,0.009734991887506761,993,1849,38,1,0.14285714285714285,2,7
6836,42,0.027433050293925537,790,1531,46,1,0.1111111111111111,4,9
2081,21,0.0457516339869281,207,459,41,1,0.16666666666666666,0,6
4884,21,0.01871657754010695,625,1122,39,1,0.16666666666666666,1,6
12715,52,0.018420120439249024,1491,2823,152,1,0.043478260869565216,4,23
7402,25,0.015762925598991173,814,1586,84,1,0.06666666666666667,3,15
5828,29,0.0231629392971246,620,1252,115,1,0.05263157894736842,3,19
2802,9,0.015437392795883362,266,583,49,1,0.16666666666666666,0,6
3590,16,0.019300361881785282,413,829,44,1,0.1,3,10
7566,35,0.020796197266785502,865,1683,67,1,0.07692307692307693,3,13
2599,16,0.027164685908319185,281,589,36,1,0.14285714285714285,1,7
435,1,0.01282051282051282,34,78,48,1,0.14285714285714285,2,7
13676,54,0.01830508474576271,1514,2950,85,1,0.06666666666666667,3,15
5561,15,0.012531328320802004,552,1197,18,1,0.2,2,5
5705,39,0.029545454545454545,623,1320,85,1,0.058823529411764705,5,17
6415,21,0.014736842105263158,761,1425,80,1,0.06666666666666667,3,15
5845,11,0.009322033898305085,552,1180,79,1,0.06666666666666667,2,15
9208,49,0.024257425742574258,964,2020,127,1,0.041666666666666664,8,24
9298,20,0.010476689366160294,967,1909,77,1,0.07692307692307693,2,13
4311,36,0.03951701427003293,437,911,41,1,0.16666666666666666,1,6
3950,16,0.020486555697823303,326,781,45,1,0.14285714285714285,1,7
4848,26,0.024029574861367836,573,1082,67,2,0.16666666666666666,3,12
13585,57,0.019140362659503023,1467,2978,87,1,0.05555555555555555,5,18
11784,64,0.02540690750297737,1196,2519,155,1,0.038461538461538464,5,26
14192,120,0.03819223424570337,1590,3142,83,1,0.058823529411764705,6,17
7988,13,0.007859733978234583,786,1654,70,1,0.06666666666666667,5,15
2522,17,0.02972027972027972,271,572,38,1,0.16666666666666666,1,6
3273,10,0.014265335235378032,327,701,62,1,0.07692307692307693,2,13
8329,47,0.02612562534741523,883,1799,108,1,0.058823529411764705,2,17
5745,31,0.024256651017214397,653,1278,86,1,0.0625,2,16
5501,31,0.025244299674267102,573,1228,60,1,0.09090909090909091,1,11
11983,28,0.010642341315089319,1339,2631,104,2,0.125,2,16
14823,78,0.024397873005943073,1563,3197,73,1,0.0625,5,16
2650,5,0.008333333333333333,343,600,38,1,0.14285714285714285,1,7
13643,53,0.01766077974008664,1575,3001,223,2,0.05405405405405406,9,37
6950,23,0.015241882041086813,767,1509,40,1,0.14285714285714285,1,7
7197,23,0.013830426939266387,896,1663,35,1,0.16666666666666666,1,6
2194,4,0.008528784648187633,207,469,33,1,0.16666666666666666,1,6
7154,21,0.013215859030837005,830,1589,30,2,0.3333333333333333,1,6
12380,80,0.029282576866764276,1375,2732,77,1,0.07692307692307693,4,13
5448,22,0.01854974704890388,632,1186,31,1,0.125,4,8
4287,5,0.005382131324004306,472,929,39,1,0.14285714285714285,1,7
1719,1,0.002544529262086514,216,393,35,1,0.2,1,5
9339,75,0.03662109375,1056,2048,47,1,0.125,2,8
7477,41,0.025705329153605017,811,1595,93,1,0.05555555555555555,4,18
7445,13,0.008165829145728644,806,1592,132,1,0.038461538461538464,5,26
2540,3,0.005671077504725898,281,529,46,1,0.16666666666666666,0,6
5165,22,0.020446096654275093,551,1076,70,1,0.09090909090909091,3,11
10615,22,0.009678838539375276,1164,2273,111,1,0.047619047619047616,6,21
3861,15,0.018495684340320593,396,811,116,1,0.045454545454545456,5,22
9147,40,0.020130850528434826,990,1987,51,1,0.125,1,8
12827,79,0.028800583302952973,1402,2743,116,1,0.05263157894736842,3,19
5064,25,0.022123893805309734,587,1130,31,1,0.16666666666666666,2,6
9413,33,0.016541353383458645,1017,1995,67,1,0.08333333333333333,3,12
11328,26,0.010342084327764518,1290,2514,69,1,0.08333333333333333,3,12
3951,30,0.03397508493771234,446,883,49,1,0.1111111111111111,2,9
2522,6,0.010771992818671455,317,557,38,1,0.2,0,5
5256,37,0.03251318101933216,531,1138,42,1,0.14285714285714285,2,7
2585,13,0.02376599634369287,279,547,38,2,0.25,1,8
2488,8,0.015355086372360844,239,521,113,1,0.05263157894736842,3,19
6411,13,0.009502923976608187,717,1368,38,1,0.14285714285714285,1,7
9069,34,0.017250126839167934,955,1971,76,1,0.08333333333333333,1,12
13904,49,0.01633333333333333,1565,3000,47,1,0.1111111111111111,3,9
3145,26,0.0381791483113069,338,681,42,1,0.125,1,8
10912,40,0.016736401673640166,1191,2390,108,1,0.05,3,20
1825,5,0.012919896640826873,186,387,39,1,0.16666666666666666,1,6
2495,9,0.016822429906542057,269,535,65,1,0.09090909090909091,1,11
7211,25,0.01718213058419244,678,1455,126,1,0.05,5,20
3360,7,0.009929078014184398,350,705,54,1,0.1111111111111111,2,9
3445,11,0.01544943820224719,358,712,42,1,0.125,3,8
1697,3,0.007731958762886598,199,388,60,1,0.07142857142857142,8,14
3927,13,0.01570048309178744,443,828,53,1,0.1111111111111111,2,9
3227,25,0.03355704697986577,394,745,21,1,0.2,1,5
7407,30,0.01855287569573284,837,1617,43,2,0.2,3,10
6459,18,0.012578616352201259,756,1431,128,1,0.043478260869565216,4,23
2827,10,0.01644736842105263,313,608,36,1,0.16666666666666666,1,6
18285,63,0.015945330296127564,2037,3951,113,1,0.05,6,20
5059,14,0.012962962962962963,585,1080,66,2,0.18181818181818182,3,11
7481,32,0.019987507807620236,812,1601,88,1,0.06666666666666667,4,15
3358,16,0.021621621621621623,373,740,46,1,0.125,2,8
4791,7,0.0068762278978389,484,1018,34,1,0.16666666666666666,1,6
14352,38,0.01252884932410155,1520,3033,102,1,0.058823529411764705,2,17
7006,32,0.021843003412969283,769,1465,75,1,0.09090909090909091,2,11
12424,44,0.0163265306122449,1466,2695,133,1,0.041666666666666664,5,24
4587,15,0.015060240963855422,519,996,48,1,0.14285714285714285,1,7
6476,24,0.01634877384196185,817,1468,36,1,0.2,1,5
1296,5,0.019455252918287938,117,257,52,1,0.1111111111111111,4,9
5589,15,0.011933174224343675,714,1257,46,1,0.16666666666666666,1,6
3770,20,0.024009603841536616,409,833,70,1,0.07692307692307693,2,13
19780,46,0.010849056603773584,2171,4240,54,1,0.1111111111111111,1,9
6472,23,0.016129032258064516,714,1426,26,1,0.2,1,5
6449,25,0.017543859649122806,774,1425,154,1,0.03333333333333333,8,30
4096,16,0.017777777777777778,503,900,38,1,0.16666666666666666,1,6
2553,11,0.01867572156196944,334,589,46,1,0.14285714285714285,1,7
2154,5,0.010683760683760684,251,468,29,1,0.16666666666666666,2,6
2708,4,0.006791171477079796,322,589,38,1,0.2,0,5
13319,84,0.02906574394463668,1479,2890,101,1,0.058823529411764705,2,17
8748,41,0.02160168598524763,949,1898,55,1,0.09090909090909091,1,11
2990,11,0.017628205128205128,313,624,28,1,0.2,1,5
15217,73,0.02212121212121212,1653,3300,69,1,0.08333333333333333,2,12
10672,36,0.01620891490319676,1038,2221,57,1,0.08333333333333333,4,12
2108,9,0.02,230,450,53,1,0.125,1,8
